batchsize,dim_input,dim_output,use_bias,activation_fct,hashkey
42,1120,2179,1,1,"[42,1120,2179,1,1]"
20,28613,3256,1,0,"[20,28613,3256,1,0]"
44,16293,3308,1,1,"[44,16293,3308,1,1]"
34,661,2689,1,1,"[34,661,2689,1,1]"
37,1940,2324,0,0,"[37,1940,2324,0,0]"
33,17428,2489,0,1,"[33,17428,2489,0,1]"
48,7458,2858,0,1,"[48,7458,2858,0,1]"
30,10873,150,1,0,"[30,10873,150,1,0]"
50,9329,3813,0,1,"[50,9329,3813,0,1]"
11,22276,3669,1,0,"[11,22276,3669,1,0]"
4,17050,3879,1,1,"[4,17050,3879,1,1]"
31,20103,4009,1,1,"[31,20103,4009,1,1]"
64,28955,534,0,1,"[64,28955,534,0,1]"
4,13710,2846,0,1,"[4,13710,2846,0,1]"
18,31740,2532,0,0,"[18,31740,2532,0,0]"
51,32131,3862,1,0,"[51,32131,3862,1,0]"
37,27941,1333,1,0,"[37,27941,1333,1,0]"
3,11734,119,1,0,"[3,11734,119,1,0]"
50,13262,1747,0,0,"[50,13262,1747,0,0]"
64,5389,1396,1,1,"[64,5389,1396,1,1]"
13,16036,3640,0,0,"[13,16036,3640,0,0]"
46,13150,2657,1,1,"[46,13150,2657,1,1]"
13,11403,2560,0,1,"[13,11403,2560,0,1]"
19,23242,2436,1,1,"[19,23242,2436,1,1]"
61,14759,3726,1,0,"[61,14759,3726,1,0]"
40,30074,655,0,0,"[40,30074,655,0,0]"
51,11655,3766,0,1,"[51,11655,3766,0,1]"
63,598,1783,1,1,"[63,598,1783,1,1]"
45,12997,1263,1,1,"[45,12997,1263,1,1]"
28,1386,793,1,1,"[28,1386,793,1,1]"
41,8299,3050,1,1,"[41,8299,3050,1,1]"
21,11280,34,1,1,"[21,11280,34,1,1]"
14,3926,2175,1,0,"[14,3926,2175,1,0]"
20,11368,4045,0,1,"[20,11368,4045,0,1]"
36,30633,2806,0,1,"[36,30633,2806,0,1]"
27,31075,2183,0,1,"[27,31075,2183,0,1]"
4,20231,2361,0,0,"[4,20231,2361,0,0]"
37,9410,3526,1,0,"[37,9410,3526,1,0]"
51,14411,1600,1,1,"[51,14411,1600,1,1]"
63,18300,1780,1,1,"[63,18300,1780,1,1]"
43,12028,3148,0,0,"[43,12028,3148,0,0]"
60,27601,2650,1,0,"[60,27601,2650,1,0]"
34,26942,3659,1,1,"[34,26942,3659,1,1]"
42,908,3280,1,1,"[42,908,3280,1,1]"
28,21770,2166,1,1,"[28,21770,2166,1,1]"
44,5482,2071,1,0,"[44,5482,2071,1,0]"
52,25097,2556,0,1,"[52,25097,2556,0,1]"
33,22931,1533,1,0,"[33,22931,1533,1,0]"
43,21853,1868,1,0,"[43,21853,1868,1,0]"
22,21800,2675,1,0,"[22,21800,2675,1,0]"
62,6386,1928,0,1,"[62,6386,1928,0,1]"
52,10556,3976,0,1,"[52,10556,3976,0,1]"
62,11330,1699,1,0,"[62,11330,1699,1,0]"
41,12089,3199,0,0,"[41,12089,3199,0,0]"
39,26500,3251,1,1,"[39,26500,3251,1,1]"
53,10850,3586,1,0,"[53,10850,3586,1,0]"
14,31985,2714,0,0,"[14,31985,2714,0,0]"
26,19655,2700,0,0,"[26,19655,2700,0,0]"
15,17449,3892,1,0,"[15,17449,3892,1,0]"
14,30077,3470,0,1,"[14,30077,3470,0,1]"
35,9380,2463,1,0,"[35,9380,2463,1,0]"
4,24297,3881,1,0,"[4,24297,3881,1,0]"
18,28475,267,1,0,"[18,28475,267,1,0]"
1,17050,3679,0,0,"[1,17050,3679,0,0]"
22,6189,872,1,1,"[22,6189,872,1,1]"
24,18678,1949,0,1,"[24,18678,1949,0,1]"
59,18716,3738,1,1,"[59,18716,3738,1,1]"
63,2750,1073,1,0,"[63,2750,1073,1,0]"
28,2612,3577,1,1,"[28,2612,3577,1,1]"
13,1043,2195,0,0,"[13,1043,2195,0,0]"
2,30180,609,0,1,"[2,30180,609,0,1]"
40,28398,1648,0,1,"[40,28398,1648,0,1]"
38,10554,2540,0,1,"[38,10554,2540,0,1]"
59,30594,3584,0,1,"[59,30594,3584,0,1]"
13,25679,2278,1,1,"[13,25679,2278,1,1]"
24,27449,483,0,1,"[24,27449,483,0,1]"
49,31604,3562,0,1,"[49,31604,3562,0,1]"
30,21933,362,0,0,"[30,21933,362,0,0]"
44,4611,3109,1,1,"[44,4611,3109,1,1]"
18,16054,1081,1,0,"[18,16054,1081,1,0]"
37,22912,656,1,1,"[37,22912,656,1,1]"
40,8323,3576,0,1,"[40,8323,3576,0,1]"
47,9651,646,0,1,"[47,9651,646,0,1]"
47,32557,984,0,1,"[47,32557,984,0,1]"
58,30749,1539,1,0,"[58,30749,1539,1,0]"
60,2604,1706,0,1,"[60,2604,1706,0,1]"
50,32072,2835,0,0,"[50,32072,2835,0,0]"
3,31076,2121,0,1,"[3,31076,2121,0,1]"
7,29434,3841,1,0,"[7,29434,3841,1,0]"
55,22627,2586,0,0,"[55,22627,2586,0,0]"
9,32519,1117,1,1,"[9,32519,1117,1,1]"
30,18608,1329,1,0,"[30,18608,1329,1,0]"
11,25755,2935,0,0,"[11,25755,2935,0,0]"
5,21749,2773,1,1,"[5,21749,2773,1,1]"
11,11954,2244,0,1,"[11,11954,2244,0,1]"
28,6951,825,0,0,"[28,6951,825,0,0]"
46,9406,1531,0,1,"[46,9406,1531,0,1]"
34,27462,1500,1,0,"[34,27462,1500,1,0]"
9,20073,2891,0,0,"[9,20073,2891,0,0]"
52,493,3084,1,1,"[52,493,3084,1,1]"
5,19835,3713,1,0,"[5,19835,3713,1,0]"
53,5339,3852,0,1,"[53,5339,3852,0,1]"
6,16779,3163,0,0,"[6,16779,3163,0,0]"
26,29010,1064,1,1,"[26,29010,1064,1,1]"
58,21520,2709,1,1,"[58,21520,2709,1,1]"
16,17788,1772,1,1,"[16,17788,1772,1,1]"
8,12985,3624,1,1,"[8,12985,3624,1,1]"
5,10748,3564,1,0,"[5,10748,3564,1,0]"
39,25938,1660,0,1,"[39,25938,1660,0,1]"
16,20709,1893,1,1,"[16,20709,1893,1,1]"
61,12650,3006,0,0,"[61,12650,3006,0,0]"
59,18121,1418,0,1,"[59,18121,1418,0,1]"
28,19757,1190,0,0,"[28,19757,1190,0,0]"
43,6419,1465,1,1,"[43,6419,1465,1,1]"
13,12284,1011,0,1,"[13,12284,1011,0,1]"
61,20513,1115,1,0,"[61,20513,1115,1,0]"
22,26169,2005,1,0,"[22,26169,2005,1,0]"
1,5579,2768,0,1,"[1,5579,2768,0,1]"
15,27160,52,1,1,"[15,27160,52,1,1]"
47,29551,3743,0,0,"[47,29551,3743,0,0]"
61,19093,509,0,1,"[61,19093,509,0,1]"
31,24033,1912,1,1,"[31,24033,1912,1,1]"
34,31358,109,0,1,"[34,31358,109,0,1]"
12,17923,2454,1,0,"[12,17923,2454,1,0]"
42,20430,800,1,0,"[42,20430,800,1,0]"
59,25239,2366,0,1,"[59,25239,2366,0,1]"
62,26027,1202,0,1,"[62,26027,1202,0,1]"
42,11559,214,1,0,"[42,11559,214,1,0]"
13,14858,2813,0,1,"[13,14858,2813,0,1]"
10,27415,2577,1,1,"[10,27415,2577,1,1]"
10,199,925,0,1,"[10,199,925,0,1]"
62,8055,1594,0,1,"[62,8055,1594,0,1]"
17,12888,3779,1,0,"[17,12888,3779,1,0]"
27,23975,2402,0,1,"[27,23975,2402,0,1]"
16,15455,2922,0,0,"[16,15455,2922,0,0]"
21,22346,3576,1,1,"[21,22346,3576,1,1]"
52,4707,2368,1,0,"[52,4707,2368,1,0]"
56,24706,104,1,0,"[56,24706,104,1,0]"
25,21231,2848,0,0,"[25,21231,2848,0,0]"
16,21889,3431,1,1,"[16,21889,3431,1,1]"
15,22867,3570,1,0,"[15,22867,3570,1,0]"
48,16902,2248,0,0,"[48,16902,2248,0,0]"
52,12825,3127,0,0,"[52,12825,3127,0,0]"
13,22133,3343,0,1,"[13,22133,3343,0,1]"
12,26785,2413,0,0,"[12,26785,2413,0,0]"
5,21846,1251,1,0,"[5,21846,1251,1,0]"
53,5992,3428,0,1,"[53,5992,3428,0,1]"
4,5371,3485,1,0,"[4,5371,3485,1,0]"
52,3269,2743,0,0,"[52,3269,2743,0,0]"
50,3584,3465,1,0,"[50,3584,3465,1,0]"
62,11183,2914,1,1,"[62,11183,2914,1,1]"
31,16089,1092,1,1,"[31,16089,1092,1,1]"
10,24475,2342,1,1,"[10,24475,2342,1,1]"
60,20350,1763,0,0,"[60,20350,1763,0,0]"
57,22077,2474,1,1,"[57,22077,2474,1,1]"
47,19277,680,0,0,"[47,19277,680,0,0]"
50,23350,1356,1,0,"[50,23350,1356,1,0]"
19,26876,1683,0,1,"[19,26876,1683,0,1]"
28,12106,2798,1,1,"[28,12106,2798,1,1]"
5,26990,3237,0,1,"[5,26990,3237,0,1]"
12,15596,1551,1,1,"[12,15596,1551,1,1]"
56,24864,2721,1,1,"[56,24864,2721,1,1]"
13,6076,2001,1,1,"[13,6076,2001,1,1]"
9,5873,237,1,1,"[9,5873,237,1,1]"
45,4262,700,1,0,"[45,4262,700,1,0]"
17,21509,2798,0,1,"[17,21509,2798,0,1]"
57,3408,1694,0,1,"[57,3408,1694,0,1]"
6,23146,647,0,1,"[6,23146,647,0,1]"
14,31331,1850,1,1,"[14,31331,1850,1,1]"
51,28030,3212,1,1,"[51,28030,3212,1,1]"
30,29696,1381,0,1,"[30,29696,1381,0,1]"
57,24199,768,0,0,"[57,24199,768,0,0]"
13,21131,3121,0,1,"[13,21131,3121,0,1]"
39,26882,3201,0,0,"[39,26882,3201,0,0]"
35,25117,2911,1,0,"[35,25117,2911,1,0]"
18,14823,3126,1,0,"[18,14823,3126,1,0]"
54,15929,1567,0,1,"[54,15929,1567,0,1]"
42,20862,3101,0,1,"[42,20862,3101,0,1]"
2,27041,3367,0,1,"[2,27041,3367,0,1]"
2,25825,1648,1,1,"[2,25825,1648,1,1]"
28,32527,2501,1,0,"[28,32527,2501,1,0]"
58,32735,2466,0,0,"[58,32735,2466,0,0]"
46,16955,1603,0,1,"[46,16955,1603,0,1]"
4,24985,208,0,0,"[4,24985,208,0,0]"
25,9668,492,0,0,"[25,9668,492,0,0]"
64,32039,2269,1,1,"[64,32039,2269,1,1]"
17,30024,4000,1,1,"[17,30024,4000,1,1]"
39,25157,2482,1,0,"[39,25157,2482,1,0]"
16,1064,2910,0,0,"[16,1064,2910,0,0]"
35,12022,3248,1,1,"[35,12022,3248,1,1]"
63,5437,308,0,1,"[63,5437,308,0,1]"
42,2559,1849,0,1,"[42,2559,1849,0,1]"
15,13518,3564,1,0,"[15,13518,3564,1,0]"
37,8055,1985,1,0,"[37,8055,1985,1,0]"
12,21224,2983,0,0,"[12,21224,2983,0,0]"
52,20934,1260,0,0,"[52,20934,1260,0,0]"
43,31451,3236,1,0,"[43,31451,3236,1,0]"
60,17071,97,1,1,"[60,17071,97,1,1]"
16,23370,1537,1,0,"[16,23370,1537,1,0]"
7,10090,1247,0,1,"[7,10090,1247,0,1]"
60,22849,1618,0,1,"[60,22849,1618,0,1]"
44,1416,551,1,0,"[44,1416,551,1,0]"
47,11718,2386,0,1,"[47,11718,2386,0,1]"
16,8368,140,1,1,"[16,8368,140,1,1]"
22,18535,2942,1,0,"[22,18535,2942,1,0]"
13,8246,3933,0,1,"[13,8246,3933,0,1]"
64,16187,1236,1,1,"[64,16187,1236,1,1]"
43,12087,2454,1,1,"[43,12087,2454,1,1]"
32,21643,2683,1,0,"[32,21643,2683,1,0]"
16,19155,2476,1,0,"[16,19155,2476,1,0]"
46,18333,3198,0,1,"[46,18333,3198,0,1]"
40,3533,3502,0,0,"[40,3533,3502,0,0]"
63,25218,2449,1,0,"[63,25218,2449,1,0]"
3,16635,2417,0,0,"[3,16635,2417,0,0]"
53,10301,1383,1,1,"[53,10301,1383,1,1]"
55,15113,753,1,1,"[55,15113,753,1,1]"
36,22943,2496,1,0,"[36,22943,2496,1,0]"
11,26065,3737,1,0,"[11,26065,3737,1,0]"
27,26197,4026,0,1,"[27,26197,4026,0,1]"
41,23898,1468,0,1,"[41,23898,1468,0,1]"
29,27415,1020,0,0,"[29,27415,1020,0,0]"
25,26216,1904,0,0,"[25,26216,1904,0,0]"
47,11770,3134,1,1,"[47,11770,3134,1,1]"
1,20958,2735,0,1,"[1,20958,2735,0,1]"
63,4348,371,0,0,"[63,4348,371,0,0]"
48,1268,3081,0,0,"[48,1268,3081,0,0]"
20,7561,3629,1,1,"[20,7561,3629,1,1]"
39,16567,2107,0,0,"[39,16567,2107,0,0]"
57,26771,878,0,1,"[57,26771,878,0,1]"
25,6317,3390,0,1,"[25,6317,3390,0,1]"
6,10631,3818,1,1,"[6,10631,3818,1,1]"
51,14513,1324,1,1,"[51,14513,1324,1,1]"
8,25670,1621,1,1,"[8,25670,1621,1,1]"
60,26599,345,0,0,"[60,26599,345,0,0]"
61,10897,764,1,0,"[61,10897,764,1,0]"
10,2872,430,1,1,"[10,2872,430,1,1]"
54,24190,2536,1,1,"[54,24190,2536,1,1]"
41,25398,3554,1,1,"[41,25398,3554,1,1]"
3,19727,4078,0,0,"[3,19727,4078,0,0]"
41,3702,3678,0,0,"[41,3702,3678,0,0]"
10,16116,2364,0,1,"[10,16116,2364,0,1]"
9,9996,701,0,1,"[9,9996,701,0,1]"
22,11643,3939,1,0,"[22,11643,3939,1,0]"
11,28087,1551,0,1,"[11,28087,1551,0,1]"
57,10565,3421,1,0,"[57,10565,3421,1,0]"
39,12023,3379,1,0,"[39,12023,3379,1,0]"
63,11790,3108,1,0,"[63,11790,3108,1,0]"
47,25264,1140,0,1,"[47,25264,1140,0,1]"
55,1984,3730,1,1,"[55,1984,3730,1,1]"
22,3741,1205,0,0,"[22,3741,1205,0,0]"
24,29051,1642,1,0,"[24,29051,1642,1,0]"
16,22351,2799,1,0,"[16,22351,2799,1,0]"
38,7427,2270,1,0,"[38,7427,2270,1,0]"
38,25305,473,1,0,"[38,25305,473,1,0]"
23,30058,2530,0,1,"[23,30058,2530,0,1]"
52,16949,148,0,0,"[52,16949,148,0,0]"
64,11480,3881,1,0,"[64,11480,3881,1,0]"
6,21436,4015,1,0,"[6,21436,4015,1,0]"
34,23712,2499,1,1,"[34,23712,2499,1,1]"
23,29865,3084,0,1,"[23,29865,3084,0,1]"
63,10087,949,1,0,"[63,10087,949,1,0]"
25,29661,982,1,0,"[25,29661,982,1,0]"
46,10817,2215,1,0,"[46,10817,2215,1,0]"
44,24795,1560,0,1,"[44,24795,1560,0,1]"
18,30862,3910,1,1,"[18,30862,3910,1,1]"
5,23943,1480,0,0,"[5,23943,1480,0,0]"
23,10132,2967,1,1,"[23,10132,2967,1,1]"
52,7670,3506,0,0,"[52,7670,3506,0,0]"
57,7057,2249,0,1,"[57,7057,2249,0,1]"
59,19032,3903,1,0,"[59,19032,3903,1,0]"
64,13289,993,1,0,"[64,13289,993,1,0]"
56,16214,876,1,0,"[56,16214,876,1,0]"
55,19010,3225,1,1,"[55,19010,3225,1,1]"
50,22913,312,0,0,"[50,22913,312,0,0]"
53,1609,1671,0,1,"[53,1609,1671,0,1]"
45,16168,2296,0,0,"[45,16168,2296,0,0]"
14,8426,3246,1,1,"[14,8426,3246,1,1]"
4,30608,2608,0,0,"[4,30608,2608,0,0]"
44,29446,1732,0,1,"[44,29446,1732,0,1]"
23,2324,873,1,1,"[23,2324,873,1,1]"
3,6722,3661,1,0,"[3,6722,3661,1,0]"
1,11330,2163,0,0,"[1,11330,2163,0,0]"
56,19514,1935,1,0,"[56,19514,1935,1,0]"
35,2843,1474,0,0,"[35,2843,1474,0,0]"
59,32707,3568,1,1,"[59,32707,3568,1,1]"
63,737,2660,1,1,"[63,737,2660,1,1]"
56,11232,2509,1,1,"[56,11232,2509,1,1]"
8,2082,3887,0,1,"[8,2082,3887,0,1]"
49,8849,1770,0,0,"[49,8849,1770,0,0]"
19,29454,3401,0,0,"[19,29454,3401,0,0]"
22,22020,2204,0,0,"[22,22020,2204,0,0]"
18,23797,2689,0,1,"[18,23797,2689,0,1]"
28,11329,2530,1,1,"[28,11329,2530,1,1]"
12,26359,653,1,0,"[12,26359,653,1,0]"
17,25413,3430,1,0,"[17,25413,3430,1,0]"
49,29627,3372,1,1,"[49,29627,3372,1,1]"
5,24769,1720,0,1,"[5,24769,1720,0,1]"
59,10318,519,0,0,"[59,10318,519,0,0]"
39,20757,623,0,0,"[39,20757,623,0,0]"
39,30648,1294,0,1,"[39,30648,1294,0,1]"
6,20832,139,1,1,"[6,20832,139,1,1]"
41,1488,2676,1,1,"[41,1488,2676,1,1]"
59,28684,3886,1,1,"[59,28684,3886,1,1]"
3,978,138,1,0,"[3,978,138,1,0]"
30,24953,2609,0,0,"[30,24953,2609,0,0]"
41,9116,212,0,0,"[41,9116,212,0,0]"
47,19026,1099,1,0,"[47,19026,1099,1,0]"
35,1744,2890,1,1,"[35,1744,2890,1,1]"
63,30766,2941,1,1,"[63,30766,2941,1,1]"
16,16802,2154,0,0,"[16,16802,2154,0,0]"
27,8365,905,1,1,"[27,8365,905,1,1]"
1,18705,3133,1,1,"[1,18705,3133,1,1]"
60,20259,3072,0,0,"[60,20259,3072,0,0]"
11,25814,2778,1,1,"[11,25814,2778,1,1]"
30,27947,1563,1,0,"[30,27947,1563,1,0]"
18,24736,3839,1,1,"[18,24736,3839,1,1]"
7,5201,1211,1,0,"[7,5201,1211,1,0]"
9,32005,3861,1,0,"[9,32005,3861,1,0]"
53,17362,1622,1,1,"[53,17362,1622,1,1]"
41,9792,958,0,0,"[41,9792,958,0,0]"
30,13274,3023,1,0,"[30,13274,3023,1,0]"
62,21589,3507,0,0,"[62,21589,3507,0,0]"
43,13815,1345,0,1,"[43,13815,1345,0,1]"
22,7356,352,0,0,"[22,7356,352,0,0]"
63,15555,2840,1,1,"[63,15555,2840,1,1]"
18,4665,4072,1,1,"[18,4665,4072,1,1]"
42,6041,1975,0,1,"[42,6041,1975,0,1]"
45,20060,3777,0,0,"[45,20060,3777,0,0]"
63,28360,2006,1,1,"[63,28360,2006,1,1]"
53,11231,2474,1,0,"[53,11231,2474,1,0]"
16,16569,2455,1,0,"[16,16569,2455,1,0]"
60,24297,1163,1,0,"[60,24297,1163,1,0]"
22,1680,422,0,1,"[22,1680,422,0,1]"
1,15611,2992,1,0,"[1,15611,2992,1,0]"
49,19377,926,1,1,"[49,19377,926,1,1]"
25,19755,3421,0,0,"[25,19755,3421,0,0]"
12,23044,2394,1,0,"[12,23044,2394,1,0]"
57,32168,3642,1,1,"[57,32168,3642,1,1]"
55,23418,1881,0,0,"[55,23418,1881,0,0]"
26,28116,3882,0,0,"[26,28116,3882,0,0]"
62,28860,520,0,0,"[62,28860,520,0,0]"
20,20882,3896,0,1,"[20,20882,3896,0,1]"
55,31855,695,0,1,"[55,31855,695,0,1]"
42,18249,1001,1,1,"[42,18249,1001,1,1]"
15,21808,1805,0,0,"[15,21808,1805,0,0]"
32,20084,153,0,0,"[32,20084,153,0,0]"
1,25061,1554,0,1,"[1,25061,1554,0,1]"
46,28814,681,1,1,"[46,28814,681,1,1]"
26,21381,599,1,0,"[26,21381,599,1,0]"
32,13343,3672,0,0,"[32,13343,3672,0,0]"
53,25947,2003,1,1,"[53,25947,2003,1,1]"
40,16331,2131,0,0,"[40,16331,2131,0,0]"
42,8721,1393,1,1,"[42,8721,1393,1,1]"
12,15435,2646,0,1,"[12,15435,2646,0,1]"
35,1839,3844,0,0,"[35,1839,3844,0,0]"
11,740,2891,0,1,"[11,740,2891,0,1]"
11,13517,1575,0,1,"[11,13517,1575,0,1]"
46,16667,568,1,0,"[46,16667,568,1,0]"
48,9386,4008,1,1,"[48,9386,4008,1,1]"
53,22088,2704,1,0,"[53,22088,2704,1,0]"
41,21490,3055,0,0,"[41,21490,3055,0,0]"
53,7556,1990,1,0,"[53,7556,1990,1,0]"
14,905,1271,1,1,"[14,905,1271,1,1]"
64,16307,2149,0,1,"[64,16307,2149,0,1]"
48,6874,3544,1,0,"[48,6874,3544,1,0]"
16,18087,3973,0,1,"[16,18087,3973,0,1]"
10,17659,2719,0,1,"[10,17659,2719,0,1]"
59,4640,2657,1,0,"[59,4640,2657,1,0]"
60,29526,982,1,1,"[60,29526,982,1,1]"
25,22906,930,1,0,"[25,22906,930,1,0]"
19,24550,1313,1,1,"[19,24550,1313,1,1]"
9,25175,3707,1,1,"[9,25175,3707,1,1]"
21,16730,2420,0,0,"[21,16730,2420,0,0]"
39,30595,4067,0,0,"[39,30595,4067,0,0]"
37,30715,266,1,1,"[37,30715,266,1,1]"
52,25442,1429,1,1,"[52,25442,1429,1,1]"
5,17902,3174,0,0,"[5,17902,3174,0,0]"
37,9744,1991,1,0,"[37,9744,1991,1,0]"
21,13287,3525,0,1,"[21,13287,3525,0,1]"
30,7956,2623,1,0,"[30,7956,2623,1,0]"
20,15715,3426,1,0,"[20,15715,3426,1,0]"
8,23972,173,0,0,"[8,23972,173,0,0]"
18,12166,31,1,0,"[18,12166,31,1,0]"
29,28134,3222,1,1,"[29,28134,3222,1,1]"
2,19961,4025,1,0,"[2,19961,4025,1,0]"
57,25899,1398,1,1,"[57,25899,1398,1,1]"
13,25500,1826,0,0,"[13,25500,1826,0,0]"
59,20159,1647,0,0,"[59,20159,1647,0,0]"
38,14941,2161,0,1,"[38,14941,2161,0,1]"
2,11916,1786,1,1,"[2,11916,1786,1,1]"
59,9224,3495,1,0,"[59,9224,3495,1,0]"
47,7249,2567,1,0,"[47,7249,2567,1,0]"
2,21667,2960,0,1,"[2,21667,2960,0,1]"
1,17521,2190,1,0,"[1,17521,2190,1,0]"
47,25077,2924,1,0,"[47,25077,2924,1,0]"
10,25801,3505,0,0,"[10,25801,3505,0,0]"
5,32407,1415,1,1,"[5,32407,1415,1,1]"
43,24577,1622,0,0,"[43,24577,1622,0,0]"
18,27951,1682,0,0,"[18,27951,1682,0,0]"
44,11928,1717,0,1,"[44,11928,1717,0,1]"
57,22977,2694,0,0,"[57,22977,2694,0,0]"
13,29745,3805,0,1,"[13,29745,3805,0,1]"
4,11420,3885,1,1,"[4,11420,3885,1,1]"
22,12757,1482,1,1,"[22,12757,1482,1,1]"
45,11067,896,1,0,"[45,11067,896,1,0]"
47,30352,3742,1,1,"[47,30352,3742,1,1]"
41,7191,3711,0,0,"[41,7191,3711,0,0]"
47,21082,3006,1,0,"[47,21082,3006,1,0]"
10,23294,1333,0,0,"[10,23294,1333,0,0]"
40,11847,2602,1,1,"[40,11847,2602,1,1]"
58,23150,2279,1,1,"[58,23150,2279,1,1]"
15,32740,3443,0,0,"[15,32740,3443,0,0]"
50,9556,1427,0,0,"[50,9556,1427,0,0]"
3,32373,2032,0,1,"[3,32373,2032,0,1]"
23,23392,3021,1,0,"[23,23392,3021,1,0]"
62,13126,1384,1,1,"[62,13126,1384,1,1]"
30,24024,682,1,0,"[30,24024,682,1,0]"
47,5332,2324,0,0,"[47,5332,2324,0,0]"
24,25911,3731,1,1,"[24,25911,3731,1,1]"
36,913,7,1,0,"[36,913,7,1,0]"
23,25277,3832,1,0,"[23,25277,3832,1,0]"
26,28155,1035,0,1,"[26,28155,1035,0,1]"
31,32724,3486,0,0,"[31,32724,3486,0,0]"
42,26659,2127,0,1,"[42,26659,2127,0,1]"
20,9525,3035,1,0,"[20,9525,3035,1,0]"
31,24052,1836,0,0,"[31,24052,1836,0,0]"
38,9165,3048,1,1,"[38,9165,3048,1,1]"
5,16842,2666,0,0,"[5,16842,2666,0,0]"
64,32711,3482,0,1,"[64,32711,3482,0,1]"
21,18249,3520,1,0,"[21,18249,3520,1,0]"
36,2851,870,0,1,"[36,2851,870,0,1]"
62,8624,1651,0,0,"[62,8624,1651,0,0]"
7,14373,3404,1,1,"[7,14373,3404,1,1]"
40,24102,1793,1,1,"[40,24102,1793,1,1]"
25,29800,3719,1,1,"[25,29800,3719,1,1]"
24,26981,3431,0,1,"[24,26981,3431,0,1]"
45,7159,445,1,1,"[45,7159,445,1,1]"
1,24384,263,0,0,"[1,24384,263,0,0]"
18,18938,1477,0,1,"[18,18938,1477,0,1]"
34,18939,967,0,1,"[34,18939,967,0,1]"
61,11949,613,0,1,"[61,11949,613,0,1]"
49,29196,2968,1,0,"[49,29196,2968,1,0]"
56,31179,977,0,1,"[56,31179,977,0,1]"
28,20911,2878,0,1,"[28,20911,2878,0,1]"
23,24825,306,0,1,"[23,24825,306,0,1]"
22,16481,1077,1,0,"[22,16481,1077,1,0]"
29,31021,3446,1,0,"[29,31021,3446,1,0]"
39,30947,3444,0,1,"[39,30947,3444,0,1]"
60,4992,444,0,1,"[60,4992,444,0,1]"
30,18231,2088,0,1,"[30,18231,2088,0,1]"
10,927,2548,1,1,"[10,927,2548,1,1]"
52,28748,1526,1,0,"[52,28748,1526,1,0]"
1,16301,290,0,0,"[1,16301,290,0,0]"
48,30017,990,1,1,"[48,30017,990,1,1]"
21,16837,113,1,1,"[21,16837,113,1,1]"
16,31340,1597,0,0,"[16,31340,1597,0,0]"
55,2480,2696,1,0,"[55,2480,2696,1,0]"
31,15587,2153,1,1,"[31,15587,2153,1,1]"
46,25929,340,1,1,"[46,25929,340,1,1]"
50,18861,3367,0,1,"[50,18861,3367,0,1]"
58,9761,2235,1,1,"[58,9761,2235,1,1]"
25,22444,489,1,1,"[25,22444,489,1,1]"
22,12948,2487,1,1,"[22,12948,2487,1,1]"
47,31868,2074,0,1,"[47,31868,2074,0,1]"
35,28293,2736,1,0,"[35,28293,2736,1,0]"
35,12554,2267,0,1,"[35,12554,2267,0,1]"
5,22473,214,0,0,"[5,22473,214,0,0]"
56,16775,1647,0,0,"[56,16775,1647,0,0]"
63,7526,2785,1,1,"[63,7526,2785,1,1]"
64,11849,1153,1,1,"[64,11849,1153,1,1]"
11,28332,1328,1,1,"[11,28332,1328,1,1]"
43,1045,836,0,0,"[43,1045,836,0,0]"
2,9305,2750,0,1,"[2,9305,2750,0,1]"
19,14846,1033,0,0,"[19,14846,1033,0,0]"
11,26385,3496,1,0,"[11,26385,3496,1,0]"
59,2217,2008,0,0,"[59,2217,2008,0,0]"
51,24221,2713,0,0,"[51,24221,2713,0,0]"
18,16218,717,1,1,"[18,16218,717,1,1]"
37,7223,1397,0,0,"[37,7223,1397,0,0]"
40,8133,1477,0,1,"[40,8133,1477,0,1]"
16,25785,1610,0,1,"[16,25785,1610,0,1]"
26,1709,3735,0,0,"[26,1709,3735,0,0]"
1,123,2815,0,1,"[1,123,2815,0,1]"
31,32606,2748,1,1,"[31,32606,2748,1,1]"
34,31299,2051,1,1,"[34,31299,2051,1,1]"
33,26499,2777,1,0,"[33,26499,2777,1,0]"
62,26480,1194,0,1,"[62,26480,1194,0,1]"
63,9284,3127,1,0,"[63,9284,3127,1,0]"
1,30729,2440,1,1,"[1,30729,2440,1,1]"
60,1786,34,1,0,"[60,1786,34,1,0]"
11,29614,1661,1,0,"[11,29614,1661,1,0]"
35,24200,2291,1,1,"[35,24200,2291,1,1]"
6,27763,2376,1,0,"[6,27763,2376,1,0]"
2,23512,1844,0,0,"[2,23512,1844,0,0]"
20,5891,3664,0,1,"[20,5891,3664,0,1]"
1,22458,300,1,0,"[1,22458,300,1,0]"
19,27298,1262,1,1,"[19,27298,1262,1,1]"
56,32659,3302,0,1,"[56,32659,3302,0,1]"
54,29490,2560,0,1,"[54,29490,2560,0,1]"
59,22251,664,1,0,"[59,22251,664,1,0]"
37,31434,838,0,1,"[37,31434,838,0,1]"
32,6306,3386,1,1,"[32,6306,3386,1,1]"
57,22062,2968,1,1,"[57,22062,2968,1,1]"
58,18100,2114,1,0,"[58,18100,2114,1,0]"
8,19193,2294,1,1,"[8,19193,2294,1,1]"
14,10554,3441,0,0,"[14,10554,3441,0,0]"
