batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,elements_matrix,elements_kernel,hashkey
38,86,2,34,41,1,1,0,1,7396,4,"[38,86,2,34,41,1,1,0,1,7396,4]"
31,141,5,68,28,1,1,0,1,19881,25,"[31,141,5,68,28,1,1,0,1,19881,25]"
51,473,7,17,18,1,0,1,1,223729,49,"[51,473,7,17,18,1,0,1,1,223729,49]"
4,337,1,10,15,2,1,0,1,113569,1,"[4,337,1,10,15,2,1,0,1,113569,1]"
60,398,1,13,24,3,1,1,1,158404,1,"[60,398,1,13,24,3,1,1,1,158404,1]"
17,483,3,17,11,2,1,1,0,233289,9,"[17,483,3,17,11,2,1,1,0,233289,9]"
1,111,3,20,5,4,1,1,1,12321,9,"[1,111,3,20,5,4,1,1,1,12321,9]"
36,39,1,251,236,2,1,0,1,1521,1,"[36,39,1,251,236,2,1,0,1,1521,1]"
39,394,4,19,22,1,1,0,0,155236,16,"[39,394,4,19,22,1,1,0,0,155236,16]"
10,445,4,10,5,3,1,0,1,198025,16,"[10,445,4,10,5,3,1,0,1,198025,16]"
45,66,4,9,114,2,1,0,0,4356,16,"[45,66,4,9,114,2,1,0,0,4356,16]"
52,282,4,17,30,1,1,0,1,79524,16,"[52,282,4,17,30,1,1,0,1,79524,16]"
24,72,7,114,14,2,0,0,0,5184,49,"[24,72,7,114,14,2,0,0,0,5184,49]"
42,142,4,20,60,2,1,0,1,20164,16,"[42,142,4,20,60,2,1,0,1,20164,16]"
24,366,3,22,6,1,0,0,0,133956,9,"[24,366,3,22,6,1,0,0,0,133956,9]"
15,320,6,22,10,2,1,0,0,102400,36,"[15,320,6,22,10,2,1,0,0,102400,36]"
27,315,3,5,12,2,0,1,1,99225,9,"[27,315,3,5,12,2,0,1,1,99225,9]"
59,322,4,1,10,1,0,1,0,103684,16,"[59,322,4,1,10,1,0,1,0,103684,16]"
44,365,3,15,25,1,1,0,1,133225,9,"[44,365,3,15,25,1,1,0,1,133225,9]"
9,20,5,34,15,2,1,1,1,400,25,"[9,20,5,34,15,2,1,1,1,400,25]"
12,372,6,1,5,4,0,1,0,138384,36,"[12,372,6,1,5,4,0,1,0,138384,36]"
3,295,7,9,7,3,0,0,0,87025,49,"[3,295,7,9,7,3,0,0,0,87025,49]"
63,418,3,20,15,3,0,1,1,174724,9,"[63,418,3,20,15,3,0,1,1,174724,9]"
45,339,7,28,24,1,0,1,0,114921,49,"[45,339,7,28,24,1,0,1,0,114921,49]"
21,336,3,3,13,3,1,1,0,112896,9,"[21,336,3,3,13,3,1,1,0,112896,9]"
57,273,4,11,24,1,0,0,0,74529,16,"[57,273,4,11,24,1,0,0,0,74529,16]"
63,51,2,40,158,4,1,0,0,2601,4,"[63,51,2,40,158,4,1,0,0,2601,4]"
20,81,5,42,67,1,0,0,0,6561,25,"[20,81,5,42,67,1,0,0,0,6561,25]"
8,118,1,45,71,1,0,0,0,13924,1,"[8,118,1,45,71,1,0,0,0,13924,1]"
9,244,4,27,33,4,0,1,0,59536,16,"[9,244,4,27,33,4,0,1,0,59536,16]"
49,270,3,20,11,3,0,1,1,72900,9,"[49,270,3,20,11,3,0,1,1,72900,9]"
4,124,7,76,73,3,0,1,1,15376,49,"[4,124,7,76,73,3,0,1,1,15376,49]"
15,42,2,159,1,2,1,1,0,1764,4,"[15,42,2,159,1,2,1,1,0,1764,4]"
18,366,5,11,2,1,0,1,1,133956,25,"[18,366,5,11,2,1,0,1,1,133956,25]"
48,333,1,10,27,1,1,1,0,110889,1,"[48,333,1,10,27,1,1,1,0,110889,1]"
26,138,1,16,21,2,1,1,1,19044,1,"[26,138,1,16,21,2,1,1,1,19044,1]"
1,411,2,9,18,3,0,0,1,168921,4,"[1,411,2,9,18,3,0,0,1,168921,4]"
29,508,7,18,12,2,1,0,0,258064,49,"[29,508,7,18,12,2,1,0,0,258064,49]"
55,210,5,12,5,1,0,0,1,44100,25,"[55,210,5,12,5,1,0,0,1,44100,25]"
33,263,5,10,16,3,0,1,1,69169,25,"[33,263,5,10,16,3,0,1,1,69169,25]"
13,135,2,64,9,2,0,1,1,18225,4,"[13,135,2,64,9,2,0,1,1,18225,4]"
18,371,3,21,1,4,0,1,1,137641,9,"[18,371,3,21,1,4,0,1,1,137641,9]"
17,509,2,4,15,4,0,1,0,259081,4,"[17,509,2,4,15,4,0,1,0,259081,4]"
49,78,2,15,67,3,1,0,0,6084,4,"[49,78,2,15,67,3,1,0,0,6084,4]"
26,275,4,16,17,4,1,0,0,75625,16,"[26,275,4,16,17,4,1,0,0,75625,16]"
18,4,1,2377,1652,3,1,1,1,16,1,"[18,4,1,2377,1652,3,1,1,1,16,1]"
38,332,4,16,23,3,1,0,1,110224,16,"[38,332,4,16,23,3,1,0,1,110224,16]"
23,176,5,34,5,2,1,1,0,30976,25,"[23,176,5,34,5,2,1,1,0,30976,25]"
16,282,2,10,26,2,0,0,0,79524,4,"[16,282,2,10,26,2,0,0,0,79524,4]"
46,403,3,11,1,1,1,0,0,162409,9,"[46,403,3,11,1,1,1,0,0,162409,9]"
41,79,6,7,16,2,1,1,1,6241,36,"[41,79,6,7,16,2,1,1,1,6241,36]"
54,508,5,6,17,2,1,1,0,258064,25,"[54,508,5,6,17,2,1,1,0,258064,25]"
49,403,6,14,17,3,1,0,0,162409,36,"[49,403,6,14,17,3,1,0,0,162409,36]"
38,38,4,29,166,3,1,1,0,1444,16,"[38,38,4,29,166,3,1,1,0,1444,16]"
48,109,7,5,47,1,1,0,1,11881,49,"[48,109,7,5,47,1,1,0,1,11881,49]"
9,47,3,50,78,1,1,0,0,2209,9,"[9,47,3,50,78,1,1,0,0,2209,9]"
40,71,2,41,82,1,0,0,1,5041,4,"[40,71,2,41,82,1,0,0,1,5041,4]"
38,382,4,21,16,4,0,0,1,145924,16,"[38,382,4,21,16,4,0,0,1,145924,16]"
5,28,1,155,264,3,1,0,1,784,1,"[5,28,1,155,264,3,1,0,1,784,1]"
19,136,7,45,68,1,0,1,0,18496,49,"[19,136,7,45,68,1,0,1,0,18496,49]"
19,200,6,1,32,2,1,0,0,40000,36,"[19,200,6,1,32,2,1,0,0,40000,36]"
32,317,7,30,15,2,0,0,1,100489,49,"[32,317,7,30,15,2,0,0,1,100489,49]"
40,467,5,11,1,3,1,0,0,218089,25,"[40,467,5,11,1,3,1,0,0,218089,25]"
38,428,7,20,17,1,1,0,0,183184,49,"[38,428,7,20,17,1,1,0,0,183184,49]"
9,256,7,38,16,4,1,0,0,65536,49,"[9,256,7,38,16,4,1,0,0,65536,49]"
4,486,7,16,11,1,1,1,1,236196,49,"[4,486,7,16,11,1,1,1,1,236196,49]"
63,334,2,16,27,1,1,0,0,111556,4,"[63,334,2,16,27,1,1,0,0,111556,4]"
2,290,4,10,31,1,0,1,0,84100,16,"[2,290,4,10,31,1,0,1,0,84100,16]"
36,369,4,3,22,4,1,1,1,136161,16,"[36,369,4,3,22,4,1,1,1,136161,16]"
48,12,1,355,416,4,1,0,1,144,1,"[48,12,1,355,416,4,1,0,1,144,1]"
10,143,4,23,53,3,1,0,0,20449,16,"[10,143,4,23,53,3,1,0,0,20449,16]"
47,213,1,3,27,2,0,1,1,45369,1,"[47,213,1,3,27,2,0,1,1,45369,1]"
42,62,6,4,139,3,1,1,0,3844,36,"[42,62,6,4,139,3,1,1,0,3844,36]"
25,427,3,3,10,3,1,1,0,182329,9,"[25,427,3,3,10,3,1,1,0,182329,9]"
41,391,1,23,5,2,1,0,0,152881,1,"[41,391,1,23,5,2,1,0,0,152881,1]"
63,267,3,15,9,1,0,1,0,71289,9,"[63,267,3,15,9,1,0,1,0,71289,9]"
62,463,1,12,18,2,0,1,1,214369,1,"[62,463,1,12,18,2,0,1,1,214369,1]"
49,160,6,57,42,1,1,1,0,25600,36,"[49,160,6,57,42,1,1,1,0,25600,36]"
9,317,7,9,25,1,1,0,1,100489,49,"[9,317,7,9,25,1,1,0,1,100489,49]"
53,442,2,12,11,3,0,0,1,195364,4,"[53,442,2,12,11,3,0,0,1,195364,4]"
21,219,2,13,13,1,1,1,1,47961,4,"[21,219,2,13,13,1,1,1,1,47961,4]"
26,349,2,26,3,2,1,0,1,121801,4,"[26,349,2,26,3,2,1,0,1,121801,4]"
51,303,7,18,12,4,1,1,1,91809,49,"[51,303,7,18,12,4,1,1,1,91809,49]"
54,391,7,20,7,4,0,1,0,152881,49,"[54,391,7,20,7,4,0,1,0,152881,49]"
25,56,2,1,105,3,0,1,1,3136,4,"[25,56,2,1,105,3,0,1,1,3136,4]"
12,318,4,13,19,4,1,0,0,101124,16,"[12,318,4,13,19,4,1,0,0,101124,16]"
42,87,3,47,64,3,1,0,0,7569,9,"[42,87,3,47,64,3,1,0,0,7569,9]"
39,248,4,24,12,4,1,1,1,61504,16,"[39,248,4,24,12,4,1,1,1,61504,16]"
29,295,3,11,10,3,1,1,1,87025,9,"[29,295,3,11,10,3,1,1,1,87025,9]"
45,43,1,7,161,4,1,1,0,1849,1,"[45,43,1,7,161,4,1,1,0,1849,1]"
18,369,4,22,9,4,0,0,0,136161,16,"[18,369,4,22,9,4,0,0,0,136161,16]"
40,502,6,17,16,4,0,0,1,252004,36,"[40,502,6,17,16,4,0,0,1,252004,36]"
5,304,2,21,1,1,1,0,0,92416,4,"[5,304,2,21,1,1,1,0,0,92416,4]"
47,74,7,53,6,2,1,0,0,5476,49,"[47,74,7,53,6,2,1,0,0,5476,49]"
41,226,3,24,22,1,0,0,0,51076,9,"[41,226,3,24,22,1,0,0,0,51076,9]"
45,143,1,61,46,1,1,0,0,20449,1,"[45,143,1,61,46,1,1,0,0,20449,1]"
46,471,5,13,9,1,1,0,0,221841,25,"[46,471,5,13,9,1,1,0,0,221841,25]"
17,450,5,12,15,1,0,1,1,202500,25,"[17,450,5,12,15,1,0,1,1,202500,25]"
1,352,2,6,17,2,0,0,0,123904,4,"[1,352,2,6,17,2,0,0,0,123904,4]"
36,173,4,53,30,1,0,0,1,29929,16,"[36,173,4,53,30,1,0,0,1,29929,16]"
20,365,2,23,9,2,1,0,0,133225,4,"[20,365,2,23,9,2,1,0,0,133225,4]"
26,110,5,39,89,2,1,0,1,12100,25,"[26,110,5,39,89,2,1,0,1,12100,25]"
25,439,6,15,10,1,1,1,1,192721,36,"[25,439,6,15,10,1,1,1,1,192721,36]"
38,437,3,4,19,4,0,0,1,190969,9,"[38,437,3,4,19,4,0,0,1,190969,9]"
21,133,7,52,22,4,0,1,1,17689,49,"[21,133,7,52,22,4,0,1,1,17689,49]"
36,510,3,12,14,1,0,0,1,260100,9,"[36,510,3,12,14,1,0,0,1,260100,9]"
62,27,7,281,335,2,0,1,1,729,49,"[62,27,7,281,335,2,0,1,1,729,49]"
42,370,5,7,14,1,0,1,1,136900,25,"[42,370,5,7,14,1,0,1,1,136900,25]"
22,143,5,34,42,3,1,0,1,20449,25,"[22,143,5,34,42,3,1,0,1,20449,25]"
12,486,7,3,18,3,1,0,0,236196,49,"[12,486,7,3,18,3,1,0,0,236196,49]"
13,460,4,15,4,3,0,1,1,211600,16,"[13,460,4,15,4,3,0,1,1,211600,16]"
35,171,6,36,56,4,0,0,1,29241,36,"[35,171,6,36,56,4,0,0,1,29241,36]"
19,316,5,16,19,4,0,0,1,99856,25,"[19,316,5,16,19,4,0,0,1,99856,25]"
62,127,5,18,43,4,0,0,0,16129,25,"[62,127,5,18,43,4,0,0,0,16129,25]"
1,226,7,28,24,3,0,1,0,51076,49,"[1,226,7,28,24,3,0,1,0,51076,49]"
58,335,5,26,22,1,1,1,1,112225,25,"[58,335,5,26,22,1,1,1,1,112225,25]"
31,218,1,14,10,3,1,1,0,47524,1,"[31,218,1,14,10,3,1,1,0,47524,1]"
1,257,2,30,1,4,0,1,0,66049,4,"[1,257,2,30,1,4,0,1,0,66049,4]"
16,142,2,34,66,2,1,0,0,20164,4,"[16,142,2,34,66,2,1,0,0,20164,4]"
16,224,1,35,26,2,1,1,1,50176,1,"[16,224,1,35,26,2,1,1,1,50176,1]"
52,145,4,58,7,4,0,0,0,21025,16,"[52,145,4,58,7,4,0,0,0,21025,16]"
20,198,3,34,39,2,1,1,1,39204,9,"[20,198,3,34,39,2,1,1,1,39204,9]"
10,318,7,4,9,3,1,0,1,101124,49,"[10,318,7,4,9,3,1,0,1,101124,49]"
12,231,2,35,35,4,0,1,1,53361,4,"[12,231,2,35,35,4,0,1,1,53361,4]"
36,117,3,2,37,3,0,1,1,13689,9,"[36,117,3,2,37,3,0,1,1,13689,9]"
27,277,3,9,3,1,1,1,1,76729,9,"[27,277,3,9,3,1,1,1,1,76729,9]"
44,167,1,44,23,3,1,0,0,27889,1,"[44,167,1,44,23,3,1,0,0,27889,1]"
51,163,3,9,44,3,0,0,0,26569,9,"[51,163,3,9,44,3,0,0,0,26569,9]"
2,354,1,24,18,2,1,0,0,125316,1,"[2,354,1,24,18,2,1,0,0,125316,1]"
47,486,6,10,7,1,1,0,0,236196,36,"[47,486,6,10,7,1,1,0,0,236196,36]"
64,12,3,615,447,4,1,1,0,144,9,"[64,12,3,615,447,4,1,1,0,144,9]"
61,493,6,15,2,4,1,1,0,243049,36,"[61,493,6,15,2,4,1,1,0,243049,36]"
8,128,2,15,13,2,0,1,1,16384,4,"[8,128,2,15,13,2,0,1,1,16384,4]"
4,178,1,6,22,4,0,1,0,31684,1,"[4,178,1,6,22,4,0,1,0,31684,1]"
45,16,7,45,378,3,0,1,1,256,49,"[45,16,7,45,378,3,0,1,1,256,49]"
36,84,1,40,100,4,1,0,1,7056,1,"[36,84,1,40,100,4,1,0,1,7056,1]"
38,512,6,5,7,4,1,0,1,262144,36,"[38,512,6,5,7,4,1,0,1,262144,36]"
23,309,5,18,31,4,1,0,0,95481,25,"[23,309,5,18,31,4,1,0,0,95481,25]"
51,325,4,17,20,3,0,0,1,105625,16,"[51,325,4,17,20,3,0,0,1,105625,16]"
52,255,3,27,18,1,0,1,0,65025,9,"[52,255,3,27,18,1,0,1,0,65025,9]"
47,413,2,14,5,1,0,1,0,170569,4,"[47,413,2,14,5,1,0,1,0,170569,4]"
25,7,3,927,97,4,1,1,0,49,9,"[25,7,3,927,97,4,1,1,0,49,9]"
39,410,3,3,15,3,0,1,0,168100,9,"[39,410,3,3,15,3,0,1,0,168100,9]"
38,395,5,4,12,3,1,0,0,156025,25,"[38,395,5,4,12,3,1,0,0,156025,25]"
32,124,3,76,26,1,1,1,0,15376,9,"[32,124,3,76,26,1,1,1,0,15376,9]"
34,198,2,4,40,3,0,1,0,39204,4,"[34,198,2,4,40,3,0,1,0,39204,4]"
55,500,3,8,12,2,0,1,0,250000,9,"[55,500,3,8,12,2,0,1,0,250000,9]"
5,197,6,35,21,1,0,1,0,38809,36,"[5,197,6,35,21,1,0,1,0,38809,36]"
50,186,1,43,39,4,1,0,0,34596,1,"[50,186,1,43,39,4,1,0,0,34596,1]"
4,442,4,20,14,1,1,1,0,195364,16,"[4,442,4,20,14,1,1,1,0,195364,16]"
60,394,7,17,11,3,1,1,0,155236,49,"[60,394,7,17,11,3,1,1,0,155236,49]"
16,335,3,26,15,4,1,0,1,112225,9,"[16,335,3,26,15,4,1,0,1,112225,9]"
63,130,3,13,54,2,1,0,1,16900,9,"[63,130,3,13,54,2,1,0,1,16900,9]"
55,120,2,15,9,2,1,0,1,14400,4,"[55,120,2,15,9,2,1,0,1,14400,4]"
25,134,4,60,49,2,1,1,1,17956,16,"[25,134,4,60,49,2,1,1,1,17956,16]"
43,288,7,14,9,4,0,1,1,82944,49,"[43,288,7,14,9,4,0,1,1,82944,49]"
2,496,6,3,8,3,1,0,0,246016,36,"[2,496,6,3,8,3,1,0,0,246016,36]"
48,65,5,29,132,4,1,0,0,4225,25,"[48,65,5,29,132,4,1,0,0,4225,25]"
30,306,6,30,18,3,0,1,1,93636,36,"[30,306,6,30,18,3,0,1,1,93636,36]"
27,91,5,43,47,1,1,1,1,8281,25,"[27,91,5,43,47,1,1,1,1,8281,25]"
21,351,3,9,5,4,1,1,1,123201,9,"[21,351,3,9,5,4,1,1,1,123201,9]"
24,88,6,95,58,3,0,0,1,7744,36,"[24,88,6,95,58,3,0,0,1,7744,36]"
9,251,1,20,6,4,0,1,1,63001,1,"[9,251,1,20,6,4,0,1,1,63001,1]"
27,435,3,7,7,2,0,0,1,189225,9,"[27,435,3,7,7,2,0,0,1,189225,9]"
41,264,4,27,20,4,1,1,1,69696,16,"[41,264,4,27,20,4,1,1,1,69696,16]"
42,108,4,60,39,3,0,1,0,11664,16,"[42,108,4,60,39,3,0,1,0,11664,16]"
50,401,3,11,22,4,0,0,1,160801,9,"[50,401,3,11,22,4,0,0,1,160801,9]"
38,428,7,20,13,2,1,0,0,183184,49,"[38,428,7,20,13,2,1,0,0,183184,49]"
54,369,5,9,2,1,0,0,1,136161,25,"[54,369,5,9,2,1,0,0,1,136161,25]"
32,68,7,2,129,1,0,1,0,4624,49,"[32,68,7,2,129,1,0,1,0,4624,49]"
32,138,4,51,21,1,0,1,1,19044,16,"[32,138,4,51,21,1,0,1,1,19044,16]"
4,111,4,50,22,4,0,0,0,12321,16,"[4,111,4,50,22,4,0,0,0,12321,16]"
30,363,3,10,19,3,1,0,1,131769,9,"[30,363,3,10,19,3,1,0,1,131769,9]"
53,464,4,1,1,4,0,1,1,215296,16,"[53,464,4,1,1,4,0,1,1,215296,16]"
45,121,2,2,5,1,1,1,1,14641,4,"[45,121,2,2,5,1,1,1,1,14641,4]"
10,161,3,39,37,1,0,1,0,25921,9,"[10,161,3,39,37,1,0,1,0,25921,9]"
33,468,2,3,15,3,1,0,0,219024,4,"[33,468,2,3,15,3,1,0,0,219024,4]"
48,182,1,1,31,2,1,1,1,33124,1,"[48,182,1,1,31,2,1,1,1,33124,1]"
23,396,3,12,1,3,0,1,1,156816,9,"[23,396,3,12,1,3,0,1,1,156816,9]"
39,251,7,36,12,2,1,1,1,63001,49,"[39,251,7,36,12,2,1,1,1,63001,49]"
5,153,4,11,22,4,0,1,1,23409,16,"[5,153,4,11,22,4,0,1,1,23409,16]"
57,357,6,4,26,2,1,0,1,127449,36,"[57,357,6,4,26,2,1,0,1,127449,36]"
26,232,4,9,36,3,1,1,0,53824,16,"[26,232,4,9,36,3,1,1,0,53824,16]"
26,272,5,30,13,4,0,0,0,73984,25,"[26,272,5,30,13,4,0,0,0,73984,25]"
24,129,1,2,70,4,0,0,1,16641,1,"[24,129,1,2,70,4,0,0,1,16641,1]"
60,206,5,7,31,3,0,1,0,42436,25,"[60,206,5,7,31,3,0,1,0,42436,25]"
41,487,4,7,10,4,1,1,0,237169,16,"[41,487,4,7,10,4,1,1,0,237169,16]"
21,119,6,27,34,3,1,1,1,14161,36,"[21,119,6,27,34,3,1,1,1,14161,36]"
39,91,3,102,80,1,1,1,1,8281,9,"[39,91,3,102,80,1,1,1,1,8281,9]"
18,155,1,27,10,2,0,1,0,24025,1,"[18,155,1,27,10,2,0,1,0,24025,1]"
58,17,5,99,396,3,0,1,0,289,25,"[58,17,5,99,396,3,0,1,0,289,25]"
60,19,1,88,489,3,0,1,1,361,1,"[60,19,1,88,489,3,0,1,1,361,1]"
44,353,6,20,19,1,1,1,0,124609,36,"[44,353,6,20,19,1,1,1,0,124609,36]"
5,346,1,11,10,1,1,1,0,119716,1,"[5,346,1,11,10,1,1,1,0,119716,1]"
48,117,4,73,34,1,0,0,0,13689,16,"[48,117,4,73,34,1,0,0,0,13689,16]"
40,455,5,7,18,3,1,0,0,207025,25,"[40,455,5,7,18,3,1,0,0,207025,25]"
25,129,3,6,48,2,0,1,0,16641,9,"[25,129,3,6,48,2,0,1,0,16641,9]"
18,27,4,258,234,4,1,0,1,729,16,"[18,27,4,258,234,4,1,0,1,729,16]"
61,33,2,113,92,1,0,0,0,1089,4,"[61,33,2,113,92,1,0,0,0,1089,4]"
57,155,1,45,47,2,0,1,0,24025,1,"[57,155,1,45,47,2,0,1,0,24025,1]"
42,98,6,19,62,4,0,1,0,9604,36,"[42,98,6,19,62,4,0,1,0,9604,36]"
61,228,7,23,6,4,1,0,1,51984,49,"[61,228,7,23,6,4,1,0,1,51984,49]"
22,12,2,348,694,1,0,0,0,144,4,"[22,12,2,348,694,1,0,0,0,144,4]"
25,191,6,27,31,2,0,1,1,36481,36,"[25,191,6,27,31,2,0,1,1,36481,36]"
55,182,3,26,15,2,1,0,0,33124,9,"[55,182,3,26,15,2,1,0,0,33124,9]"
63,36,4,231,255,3,1,0,1,1296,16,"[63,36,4,231,255,3,1,0,1,1296,16]"
31,435,1,4,19,4,1,1,1,189225,1,"[31,435,1,4,19,4,1,1,1,189225,1]"
49,434,1,17,7,2,0,0,1,188356,1,"[49,434,1,17,7,2,0,0,1,188356,1]"
28,304,4,28,20,3,0,1,0,92416,16,"[28,304,4,28,20,3,0,1,0,92416,16]"
27,480,5,16,16,4,1,1,0,230400,25,"[27,480,5,16,16,4,1,1,0,230400,25]"
53,224,5,19,4,3,0,0,1,50176,25,"[53,224,5,19,4,3,0,0,1,50176,25]"
19,255,3,32,33,4,0,1,0,65025,9,"[19,255,3,32,33,4,0,1,0,65025,9]"
3,442,4,10,18,1,0,0,1,195364,16,"[3,442,4,10,18,1,0,0,1,195364,16]"
6,346,3,10,14,3,1,0,0,119716,9,"[6,346,3,10,14,3,1,0,0,119716,9]"
49,382,4,8,5,2,1,0,0,145924,16,"[49,382,4,8,5,2,1,0,0,145924,16]"
64,197,3,20,31,4,1,1,0,38809,9,"[64,197,3,20,31,4,1,1,0,38809,9]"
62,288,4,10,22,1,0,0,1,82944,16,"[62,288,4,10,22,1,0,0,1,82944,16]"
31,115,4,25,1,2,0,1,0,13225,16,"[31,115,4,25,1,2,0,1,0,13225,16]"
21,390,5,5,21,2,1,0,1,152100,25,"[21,390,5,5,21,2,1,0,1,152100,25]"
15,330,5,13,17,1,0,1,1,108900,25,"[15,330,5,13,17,1,0,1,1,108900,25]"
28,211,2,34,9,4,0,1,0,44521,4,"[28,211,2,34,9,4,0,1,0,44521,4]"
34,266,7,20,7,4,1,0,0,70756,49,"[34,266,7,20,7,4,1,0,0,70756,49]"
14,512,5,2,11,1,0,1,0,262144,25,"[14,512,5,2,11,1,0,1,0,262144,25]"
55,436,1,7,7,3,1,0,0,190096,1,"[55,436,1,7,7,3,1,0,0,190096,1]"
50,431,7,22,3,2,0,0,0,185761,49,"[50,431,7,22,3,2,0,0,0,185761,49]"
57,263,4,12,28,2,0,1,1,69169,16,"[57,263,4,12,28,2,0,1,1,69169,16]"
14,77,3,21,23,4,0,1,0,5929,9,"[14,77,3,21,23,4,0,1,0,5929,9]"
39,305,3,3,13,4,0,1,1,93025,9,"[39,305,3,3,13,4,0,1,1,93025,9]"
13,476,7,10,11,3,0,1,1,226576,49,"[13,476,7,10,11,3,0,1,1,226576,49]"
50,501,5,7,7,4,1,0,1,251001,25,"[50,501,5,7,7,4,1,0,1,251001,25]"
24,12,7,512,187,4,1,0,0,144,49,"[24,12,7,512,187,4,1,0,0,144,49]"
17,132,7,21,64,3,1,0,0,17424,49,"[17,132,7,21,64,3,1,0,0,17424,49]"
19,332,3,13,3,1,0,1,0,110224,9,"[19,332,3,13,3,1,0,1,0,110224,9]"
29,395,3,22,10,3,1,0,0,156025,9,"[29,395,3,22,10,3,1,0,0,156025,9]"
35,251,6,4,37,1,0,0,1,63001,36,"[35,251,6,4,37,1,0,0,1,63001,36]"
47,50,4,102,191,1,1,0,0,2500,16,"[47,50,4,102,191,1,1,0,0,2500,16]"
61,365,3,7,11,2,0,0,0,133225,9,"[61,365,3,7,11,2,0,0,0,133225,9]"
59,296,5,18,16,1,0,1,0,87616,25,"[59,296,5,18,16,1,0,1,0,87616,25]"
39,268,7,35,31,4,1,0,1,71824,49,"[39,268,7,35,31,4,1,0,1,71824,49]"
19,124,1,15,15,1,1,1,1,15376,1,"[19,124,1,15,15,1,1,1,1,15376,1]"
13,305,3,16,19,1,0,1,0,93025,9,"[13,305,3,16,19,1,0,1,0,93025,9]"
9,221,6,2,18,4,1,1,1,48841,36,"[9,221,6,2,18,4,1,1,1,48841,36]"
53,42,4,80,214,4,0,1,1,1764,16,"[53,42,4,80,214,4,0,1,1,1764,16]"
62,405,6,19,9,2,1,1,1,164025,36,"[62,405,6,19,9,2,1,1,1,164025,36]"
63,233,2,10,13,3,1,0,1,54289,4,"[63,233,2,10,13,3,1,0,1,54289,4]"
12,276,5,29,23,4,0,1,0,76176,25,"[12,276,5,29,23,4,0,1,0,76176,25]"
61,488,3,9,16,4,0,1,1,238144,9,"[61,488,3,9,16,4,0,1,1,238144,9]"
26,498,3,14,14,2,0,1,0,248004,9,"[26,498,3,14,14,2,0,1,0,248004,9]"
31,91,5,108,74,1,1,1,0,8281,25,"[31,91,5,108,74,1,1,1,0,8281,25]"
9,162,2,54,30,3,0,0,0,26244,4,"[9,162,2,54,30,3,0,0,0,26244,4]"
36,144,5,52,2,2,0,1,0,20736,25,"[36,144,5,52,2,2,0,1,0,20736,25]"
49,258,3,24,1,4,1,1,0,66564,9,"[49,258,3,24,1,4,1,1,0,66564,9]"
17,267,6,1,21,2,0,0,1,71289,36,"[17,267,6,1,21,2,0,0,1,71289,36]"
36,354,7,21,5,2,1,0,0,125316,49,"[36,354,7,21,5,2,1,0,0,125316,49]"
55,38,2,223,145,3,0,0,1,1444,4,"[55,38,2,223,145,3,0,0,1,1444,4]"
10,90,4,103,33,4,0,1,0,8100,16,"[10,90,4,103,33,4,0,1,0,8100,16]"
61,95,4,29,93,3,0,1,0,9025,16,"[61,95,4,29,93,3,0,1,0,9025,16]"
51,129,4,29,19,1,1,0,0,16641,16,"[51,129,4,29,19,1,1,0,0,16641,16]"
13,203,4,17,16,4,0,1,1,41209,16,"[13,203,4,17,16,4,0,1,1,41209,16]"
1,285,3,3,25,3,1,0,1,81225,9,"[1,285,3,3,25,3,1,0,1,81225,9]"
13,337,6,26,5,3,1,0,0,113569,36,"[13,337,6,26,5,3,1,0,0,113569,36]"
16,486,6,2,10,3,0,1,0,236196,36,"[16,486,6,2,10,3,0,1,0,236196,36]"
40,197,3,47,24,1,1,0,0,38809,9,"[40,197,3,47,24,1,1,0,0,38809,9]"
26,235,1,41,17,3,0,0,0,55225,1,"[26,235,1,41,17,3,0,0,0,55225,1]"
49,321,7,10,13,4,0,1,1,103041,49,"[49,321,7,10,13,4,0,1,1,103041,49]"
15,512,5,11,1,3,0,0,0,262144,25,"[15,512,5,11,1,3,0,0,0,262144,25]"
22,111,1,1,66,1,1,0,0,12321,1,"[22,111,1,1,66,1,1,0,0,12321,1]"
45,73,5,79,101,3,0,0,0,5329,25,"[45,73,5,79,101,3,0,0,0,5329,25]"
48,187,5,36,21,4,0,1,0,34969,25,"[48,187,5,36,21,4,0,1,0,34969,25]"
23,382,6,7,24,2,1,0,0,145924,36,"[23,382,6,7,24,2,1,0,0,145924,36]"
4,134,7,26,53,2,0,0,1,17956,49,"[4,134,7,26,53,2,0,0,1,17956,49]"
6,22,1,340,397,3,1,1,0,484,1,"[6,22,1,340,397,3,1,1,0,484,1]"
59,200,3,47,6,4,0,0,1,40000,9,"[59,200,3,47,6,4,0,0,1,40000,9]"
23,101,4,53,77,2,0,0,1,10201,16,"[23,101,4,53,77,2,0,0,1,10201,16]"
47,277,5,14,14,3,0,0,1,76729,25,"[47,277,5,14,14,3,0,0,1,76729,25]"
21,149,6,7,60,3,1,1,0,22201,36,"[21,149,6,7,60,3,1,1,0,22201,36]"
31,279,7,12,14,4,1,0,0,77841,49,"[31,279,7,12,14,4,1,0,0,77841,49]"
45,400,4,6,15,1,0,0,1,160000,16,"[45,400,4,6,15,1,0,0,1,160000,16]"
13,316,3,17,30,3,0,1,1,99856,9,"[13,316,3,17,30,3,0,1,1,99856,9]"
