batchsize,matsize,channels_in,poolsize,strides,padding,elements_matrix,hashkey
18,424,6,1,3,0,179776,"[18,424,6,1,3,0,179776]"
56,466,4,6,4,0,217156,"[56,466,4,6,4,0,217156]"
40,100,59,3,4,1,10000,"[40,100,59,3,4,1,10000]"
23,199,40,4,1,0,39601,"[23,199,40,4,1,0,39601]"
27,108,46,7,2,1,11664,"[27,108,46,7,2,1,11664]"
53,317,7,1,1,1,100489,"[53,317,7,1,1,1,100489]"
6,435,16,4,1,0,189225,"[6,435,16,4,1,0,189225]"
21,179,29,7,3,1,32041,"[21,179,29,7,3,1,32041]"
62,477,14,1,3,0,227529,"[62,477,14,1,3,0,227529]"
1,434,8,6,2,0,188356,"[1,434,8,6,2,0,188356]"
19,302,2,3,2,0,91204,"[19,302,2,3,2,0,91204]"
51,138,25,6,3,0,19044,"[51,138,25,6,3,0,19044]"
16,400,6,2,2,0,160000,"[16,400,6,2,2,0,160000]"
58,356,25,4,3,0,126736,"[58,356,25,4,3,0,126736]"
14,264,30,5,4,1,69696,"[14,264,30,5,4,1,69696]"
23,486,4,5,4,1,236196,"[23,486,4,5,4,1,236196]"
60,79,125,7,4,1,6241,"[60,79,125,7,4,1,6241]"
12,394,9,4,2,0,155236,"[12,394,9,4,2,0,155236]"
6,397,15,1,4,0,157609,"[6,397,15,1,4,0,157609]"
48,146,5,5,2,0,21316,"[48,146,5,5,2,0,21316]"
24,33,138,5,2,1,1089,"[24,33,138,5,2,1,1089]"
32,119,22,1,1,1,14161,"[32,119,22,1,1,1,14161]"
43,352,9,6,4,0,123904,"[43,352,9,6,4,0,123904]"
44,51,99,4,4,1,2601,"[44,51,99,4,4,1,2601]"
48,310,26,6,3,1,96100,"[48,310,26,6,3,1,96100]"
43,135,58,7,3,1,18225,"[43,135,58,7,3,1,18225]"
22,28,64,5,1,0,784,"[22,28,64,5,1,0,784]"
51,423,21,1,2,0,178929,"[51,423,21,1,2,0,178929]"
38,129,63,4,3,1,16641,"[38,129,63,4,3,1,16641]"
45,457,18,5,2,1,208849,"[45,457,18,5,2,1,208849]"
19,53,170,1,1,1,2809,"[19,53,170,1,1,1,2809]"
19,330,17,3,1,1,108900,"[19,330,17,3,1,1,108900]"
41,377,13,5,3,1,142129,"[41,377,13,5,3,1,142129]"
31,115,76,4,1,0,13225,"[31,115,76,4,1,0,13225]"
6,507,1,1,2,1,257049,"[6,507,1,1,2,1,257049]"
37,402,4,5,3,1,161604,"[37,402,4,5,3,1,161604]"
47,317,5,6,1,0,100489,"[47,317,5,6,1,0,100489]"
47,24,347,6,2,0,576,"[47,24,347,6,2,0,576]"
6,247,36,2,1,0,61009,"[6,247,36,2,1,0,61009]"
57,357,18,3,4,1,127449,"[57,357,18,3,4,1,127449]"
19,418,2,5,4,0,174724,"[19,418,2,5,4,0,174724]"
56,163,41,3,1,1,26569,"[56,163,41,3,1,1,26569]"
57,329,5,1,3,0,108241,"[57,329,5,1,3,0,108241]"
4,191,26,6,4,0,36481,"[4,191,26,6,4,0,36481]"
32,352,19,1,3,0,123904,"[32,352,19,1,3,0,123904]"
34,417,12,6,2,1,173889,"[34,417,12,6,2,1,173889]"
32,60,60,7,2,0,3600,"[32,60,60,7,2,0,3600]"
59,233,11,6,2,1,54289,"[59,233,11,6,2,1,54289]"
19,310,27,6,1,1,96100,"[19,310,27,6,1,1,96100]"
64,324,9,2,2,1,104976,"[64,324,9,2,2,1,104976]"
22,312,22,4,3,0,97344,"[22,312,22,4,3,0,97344]"
47,7,1237,2,3,1,49,"[47,7,1237,2,3,1,49]"
1,186,5,7,2,0,34596,"[1,186,5,7,2,0,34596]"
49,94,4,2,3,0,8836,"[49,94,4,2,3,0,8836]"
57,100,38,2,2,1,10000,"[57,100,38,2,2,1,10000]"
39,108,54,7,3,0,11664,"[39,108,54,7,3,0,11664]"
2,157,22,4,4,0,24649,"[2,157,22,4,4,0,24649]"
48,132,34,6,1,1,17424,"[48,132,34,6,1,1,17424]"
28,33,97,4,2,1,1089,"[28,33,97,4,2,1,1089]"
3,249,38,2,4,1,62001,"[3,249,38,2,4,1,62001]"
36,431,19,2,4,1,185761,"[36,431,19,2,4,1,185761]"
4,106,77,3,3,0,11236,"[4,106,77,3,3,0,11236]"
63,115,12,4,2,0,13225,"[63,115,12,4,2,0,13225]"
33,17,410,5,3,1,289,"[33,17,410,5,3,1,289]"
53,158,16,7,3,1,24964,"[53,158,16,7,3,1,24964]"
41,386,14,6,1,0,148996,"[41,386,14,6,1,0,148996]"
5,176,24,4,4,1,30976,"[5,176,24,4,4,1,30976]"
17,192,44,7,3,0,36864,"[17,192,44,7,3,0,36864]"
64,31,133,2,2,0,961,"[64,31,133,2,2,0,961]"
64,374,4,2,1,1,139876,"[64,374,4,2,1,1,139876]"
44,413,13,6,1,0,170569,"[44,413,13,6,1,0,170569]"
16,254,31,5,1,1,64516,"[16,254,31,5,1,1,64516]"
63,149,2,6,4,1,22201,"[63,149,2,6,4,1,22201]"
21,481,19,3,2,0,231361,"[21,481,19,3,2,0,231361]"
35,249,13,2,4,0,62001,"[35,249,13,2,4,0,62001]"
39,180,39,6,1,1,32400,"[39,180,39,6,1,1,32400]"
29,309,30,7,2,0,95481,"[29,309,30,7,2,0,95481]"
10,283,18,3,4,1,80089,"[10,283,18,3,4,1,80089]"
59,265,32,6,3,1,70225,"[59,265,32,6,3,1,70225]"
23,292,23,5,3,0,85264,"[23,292,23,5,3,0,85264]"
51,327,28,5,2,1,106929,"[51,327,28,5,2,1,106929]"
55,57,114,1,4,0,3249,"[55,57,114,1,4,0,3249]"
14,116,66,3,3,0,13456,"[14,116,66,3,3,0,13456]"
56,255,4,6,1,0,65025,"[56,255,4,6,1,0,65025]"
56,410,7,5,1,0,168100,"[56,410,7,5,1,0,168100]"
62,184,10,3,4,0,33856,"[62,184,10,3,4,0,33856]"
18,274,28,3,1,1,75076,"[18,274,28,3,1,1,75076]"
20,69,50,6,1,0,4761,"[20,69,50,6,1,0,4761]"
7,47,138,4,2,1,2209,"[7,47,138,4,2,1,2209]"
54,180,29,2,4,0,32400,"[54,180,29,2,4,0,32400]"
48,61,145,4,4,0,3721,"[48,61,145,4,4,0,3721]"
21,398,24,5,2,1,158404,"[21,398,24,5,2,1,158404]"
50,501,12,1,4,1,251001,"[50,501,12,1,4,1,251001]"
49,163,57,3,1,1,26569,"[49,163,57,3,1,1,26569]"
14,256,28,4,3,1,65536,"[14,256,28,4,3,1,65536]"
2,216,35,1,2,0,46656,"[2,216,35,1,2,0,46656]"
40,171,57,4,2,1,29241,"[40,171,57,4,2,1,29241]"
39,461,3,1,3,0,212521,"[39,461,3,1,3,0,212521]"
64,260,25,4,4,0,67600,"[64,260,25,4,4,0,67600]"
49,67,139,4,4,1,4489,"[49,67,139,4,4,1,4489]"
55,114,26,6,1,1,12996,"[55,114,26,6,1,1,12996]"
15,496,13,3,3,1,246016,"[15,496,13,3,3,1,246016]"
20,78,78,1,2,0,6084,"[20,78,78,1,2,0,6084]"
7,87,7,7,1,1,7569,"[7,87,7,7,1,1,7569]"
53,198,31,2,3,1,39204,"[53,198,31,2,3,1,39204]"
1,341,14,3,1,1,116281,"[1,341,14,3,1,1,116281]"
27,87,84,4,3,1,7569,"[27,87,84,4,3,1,7569]"
55,464,8,2,3,0,215296,"[55,464,8,2,3,0,215296]"
29,421,16,4,1,0,177241,"[29,421,16,4,1,0,177241]"
61,141,23,4,3,1,19881,"[61,141,23,4,3,1,19881]"
9,231,24,3,3,1,53361,"[9,231,24,3,3,1,53361]"
26,28,163,6,2,0,784,"[26,28,163,6,2,0,784]"
52,361,7,2,3,0,130321,"[52,361,7,2,3,0,130321]"
47,244,26,1,3,0,59536,"[47,244,26,1,3,0,59536]"
46,277,25,5,1,1,76729,"[46,277,25,5,1,1,76729]"
33,318,16,7,1,0,101124,"[33,318,16,7,1,0,101124]"
5,159,50,3,4,0,25281,"[5,159,50,3,4,0,25281]"
37,208,17,5,2,0,43264,"[37,208,17,5,2,0,43264]"
59,415,10,5,3,1,172225,"[59,415,10,5,3,1,172225]"
40,224,34,4,1,0,50176,"[40,224,34,4,1,0,50176]"
59,282,1,1,1,1,79524,"[59,282,1,1,1,1,79524]"
9,398,4,1,2,0,158404,"[9,398,4,1,2,0,158404]"
62,266,11,1,1,0,70756,"[62,266,11,1,1,0,70756]"
32,410,6,7,1,1,168100,"[32,410,6,7,1,1,168100]"
61,282,28,4,2,0,79524,"[61,282,28,4,2,0,79524]"
31,280,4,1,2,0,78400,"[31,280,4,1,2,0,78400]"
58,143,14,2,4,1,20449,"[58,143,14,2,4,1,20449]"
41,138,48,1,4,0,19044,"[41,138,48,1,4,0,19044]"
2,379,3,7,4,1,143641,"[2,379,3,7,4,1,143641]"
43,281,5,1,4,1,78961,"[43,281,5,1,4,1,78961]"
48,55,146,3,1,1,3025,"[48,55,146,3,1,1,3025]"
24,55,111,3,3,1,3025,"[24,55,111,3,3,1,3025]"
2,493,3,1,3,0,243049,"[2,493,3,1,3,0,243049]"
54,205,8,3,2,1,42025,"[54,205,8,3,2,1,42025]"
31,384,18,5,4,0,147456,"[31,384,18,5,4,0,147456]"
29,121,64,6,2,0,14641,"[29,121,64,6,2,0,14641]"
19,119,56,3,4,0,14161,"[19,119,56,3,4,0,14161]"
49,485,1,5,4,0,235225,"[49,485,1,5,4,0,235225]"
39,69,142,6,4,0,4761,"[39,69,142,6,4,0,4761]"
55,297,24,7,1,1,88209,"[55,297,24,7,1,1,88209]"
13,219,8,1,2,0,47961,"[13,219,8,1,2,0,47961]"
39,107,26,4,2,0,11449,"[39,107,26,4,2,0,11449]"
24,461,5,6,2,1,212521,"[24,461,5,6,2,1,212521]"
57,327,7,5,2,0,106929,"[57,327,7,5,2,0,106929]"
61,187,24,4,1,1,34969,"[61,187,24,4,1,1,34969]"
40,40,37,1,2,0,1600,"[40,40,37,1,2,0,1600]"
19,312,31,1,4,1,97344,"[19,312,31,1,4,1,97344]"
10,192,5,7,1,0,36864,"[10,192,5,7,1,0,36864]"
12,371,15,5,4,0,137641,"[12,371,15,5,4,0,137641]"
53,158,59,1,4,0,24964,"[53,158,59,1,4,0,24964]"
15,475,16,6,1,0,225625,"[15,475,16,6,1,0,225625]"
22,154,52,4,2,1,23716,"[22,154,52,4,2,1,23716]"
57,306,16,3,2,0,93636,"[57,306,16,3,2,0,93636]"
16,22,453,7,3,0,484,"[16,22,453,7,3,0,484]"
45,50,168,1,3,0,2500,"[45,50,168,1,3,0,2500]"
14,397,19,1,2,0,157609,"[14,397,19,1,2,0,157609]"
47,335,13,4,3,0,112225,"[47,335,13,4,3,0,112225]"
14,45,56,5,2,1,2025,"[14,45,56,5,2,1,2025]"
43,242,32,1,4,1,58564,"[43,242,32,1,4,1,58564]"
16,254,32,4,2,1,64516,"[16,254,32,4,2,1,64516]"
27,12,155,7,2,0,144,"[27,12,155,7,2,0,144]"
6,263,34,7,1,0,69169,"[6,263,34,7,1,0,69169]"
58,308,7,2,4,0,94864,"[58,308,7,2,4,0,94864]"
49,220,16,1,3,1,48400,"[49,220,16,1,3,1,48400]"
32,136,10,5,4,1,18496,"[32,136,10,5,4,1,18496]"
36,101,83,4,4,1,10201,"[36,101,83,4,4,1,10201]"
58,366,8,1,3,1,133956,"[58,366,8,1,3,1,133956]"
33,82,103,3,4,0,6724,"[33,82,103,3,4,0,6724]"
33,77,100,3,2,0,5929,"[33,77,100,3,2,0,5929]"
4,171,27,1,1,1,29241,"[4,171,27,1,1,1,29241]"
7,428,5,5,4,0,183184,"[7,428,5,5,4,0,183184]"
10,483,7,1,4,0,233289,"[10,483,7,1,4,0,233289]"
7,327,12,4,4,1,106929,"[7,327,12,4,4,1,106929]"
7,428,7,7,3,1,183184,"[7,428,7,7,3,1,183184]"
64,493,4,7,1,0,243049,"[64,493,4,7,1,0,243049]"
24,366,7,1,2,0,133956,"[24,366,7,1,2,0,133956]"
13,175,41,2,1,1,30625,"[13,175,41,2,1,1,30625]"
7,231,17,7,2,1,53361,"[7,231,17,7,2,1,53361]"
28,125,50,7,2,0,15625,"[28,125,50,7,2,0,15625]"
32,150,46,3,3,1,22500,"[32,150,46,3,3,1,22500]"
44,127,17,7,1,1,16129,"[44,127,17,7,1,1,16129]"
21,409,17,1,1,0,167281,"[21,409,17,1,1,0,167281]"
61,440,7,2,3,0,193600,"[61,440,7,2,3,0,193600]"
15,53,99,2,1,1,2809,"[15,53,99,2,1,1,2809]"
36,27,102,4,4,1,729,"[36,27,102,4,4,1,729]"
7,217,36,7,1,1,47089,"[7,217,36,7,1,1,47089]"
59,428,11,5,3,1,183184,"[59,428,11,5,3,1,183184]"
39,504,7,7,1,0,254016,"[39,504,7,7,1,0,254016]"
43,185,48,1,3,1,34225,"[43,185,48,1,3,1,34225]"
13,128,9,2,4,0,16384,"[13,128,9,2,4,0,16384]"
40,283,15,5,4,1,80089,"[40,283,15,5,4,1,80089]"
2,104,69,5,1,0,10816,"[2,104,69,5,1,0,10816]"
38,205,1,4,3,0,42025,"[38,205,1,4,3,0,42025]"
32,342,14,2,4,0,116964,"[32,342,14,2,4,0,116964]"
4,362,23,6,2,1,131044,"[4,362,23,6,2,1,131044]"
35,138,60,7,2,0,19044,"[35,138,60,7,2,0,19044]"
54,418,18,1,2,0,174724,"[54,418,18,1,2,0,174724]"
1,186,22,6,2,1,34596,"[1,186,22,6,2,1,34596]"
40,38,227,7,2,1,1444,"[40,38,227,7,2,1,1444]"
36,365,8,7,4,1,133225,"[36,365,8,7,4,1,133225]"
11,313,4,7,3,1,97969,"[11,313,4,7,3,1,97969]"
12,58,13,5,3,1,3364,"[12,58,13,5,3,1,3364]"
56,359,5,7,1,0,128881,"[56,359,5,7,1,0,128881]"
17,505,9,4,3,1,255025,"[17,505,9,4,3,1,255025]"
38,405,23,4,4,0,164025,"[38,405,23,4,4,0,164025]"
29,469,4,2,3,0,219961,"[29,469,4,2,3,0,219961]"
22,3,332,3,2,0,9,"[22,3,332,3,2,0,9]"
34,250,7,1,4,0,62500,"[34,250,7,1,4,0,62500]"
25,296,7,4,4,0,87616,"[25,296,7,4,4,0,87616]"
28,386,17,6,1,1,148996,"[28,386,17,6,1,1,148996]"
17,357,7,4,1,1,127449,"[17,357,7,4,1,1,127449]"
32,267,7,7,3,1,71289,"[32,267,7,7,3,1,71289]"
16,501,7,1,4,1,251001,"[16,501,7,1,4,1,251001]"
13,224,7,2,2,0,50176,"[13,224,7,2,2,0,50176]"
34,193,1,4,4,0,37249,"[34,193,1,4,4,0,37249]"
28,264,31,4,4,1,69696,"[28,264,31,4,4,1,69696]"
50,116,11,7,4,0,13456,"[50,116,11,7,4,0,13456]"
53,423,8,2,1,0,178929,"[53,423,8,2,1,0,178929]"
64,297,24,4,3,0,88209,"[64,297,24,4,3,0,88209]"
1,165,6,6,3,0,27225,"[1,165,6,6,3,0,27225]"
45,16,188,1,1,1,256,"[45,16,188,1,1,1,256]"
33,85,12,3,3,0,7225,"[33,85,12,3,3,0,7225]"
55,411,11,2,4,0,168921,"[55,411,11,2,4,0,168921]"
58,155,1,5,3,1,24025,"[58,155,1,5,3,1,24025]"
38,106,59,1,1,1,11236,"[38,106,59,1,1,1,11236]"
9,349,26,7,3,0,121801,"[9,349,26,7,3,0,121801]"
26,412,2,4,4,1,169744,"[26,412,2,4,4,1,169744]"
60,296,6,7,1,1,87616,"[60,296,6,7,1,1,87616]"
47,455,10,7,1,1,207025,"[47,455,10,7,1,1,207025]"
57,317,22,5,2,0,100489,"[57,317,22,5,2,0,100489]"
52,410,8,3,1,0,168100,"[52,410,8,3,1,0,168100]"
62,38,134,1,1,0,1444,"[62,38,134,1,1,0,1444]"
6,402,20,3,3,0,161604,"[6,402,20,3,3,0,161604]"
18,13,757,2,2,0,169,"[18,13,757,2,2,0,169]"
7,147,7,1,3,1,21609,"[7,147,7,1,3,1,21609]"
55,438,3,2,2,0,191844,"[55,438,3,2,2,0,191844]"
33,355,17,1,4,0,126025,"[33,355,17,1,4,0,126025]"
22,449,5,3,3,0,201601,"[22,449,5,3,3,0,201601]"
31,17,54,3,2,0,289,"[31,17,54,3,2,0,289]"
24,478,16,1,4,1,228484,"[24,478,16,1,4,1,228484]"
44,69,85,6,3,1,4761,"[44,69,85,6,3,1,4761]"
53,440,5,4,4,1,193600,"[53,440,5,4,4,1,193600]"
22,31,159,3,1,0,961,"[22,31,159,3,1,0,961]"
53,381,15,2,3,0,145161,"[53,381,15,2,3,0,145161]"
29,138,19,6,1,0,19044,"[29,138,19,6,1,0,19044]"
32,207,40,2,1,1,42849,"[32,207,40,2,1,1,42849]"
11,55,5,2,3,1,3025,"[11,55,5,2,3,1,3025]"
28,43,24,5,4,0,1849,"[28,43,24,5,4,0,1849]"
50,206,20,7,4,1,42436,"[50,206,20,7,4,1,42436]"
59,206,34,2,1,1,42436,"[59,206,34,2,1,1,42436]"
57,405,1,7,3,0,164025,"[57,405,1,7,3,0,164025]"
54,494,2,4,4,0,244036,"[54,494,2,4,4,0,244036]"
10,48,9,3,2,0,2304,"[10,48,9,3,2,0,2304]"
29,50,178,1,3,0,2500,"[29,50,178,1,3,0,2500]"
18,383,8,6,3,0,146689,"[18,383,8,6,3,0,146689]"
6,358,16,7,2,0,128164,"[6,358,16,7,2,0,128164]"
42,73,35,7,4,0,5329,"[42,73,35,7,4,0,5329]"
16,234,7,5,1,1,54756,"[16,234,7,5,1,1,54756]"
52,353,25,5,2,1,124609,"[52,353,25,5,2,1,124609]"
49,151,42,7,1,1,22801,"[49,151,42,7,1,1,22801]"
62,243,25,2,3,1,59049,"[62,243,25,2,3,1,59049]"
36,252,17,1,2,0,63504,"[36,252,17,1,2,0,63504]"
40,353,9,4,1,0,124609,"[40,353,9,4,1,0,124609]"
1,64,127,3,3,1,4096,"[1,64,127,3,3,1,4096]"
13,400,18,7,4,1,160000,"[13,400,18,7,4,1,160000]"
10,392,14,6,1,1,153664,"[10,392,14,6,1,1,153664]"
37,212,23,2,4,0,44944,"[37,212,23,2,4,0,44944]"
57,455,19,5,3,0,207025,"[57,455,19,5,3,0,207025]"
11,418,22,2,1,1,174724,"[11,418,22,2,1,1,174724]"
46,177,53,3,2,0,31329,"[46,177,53,3,2,0,31329]"
8,307,28,7,2,0,94249,"[8,307,28,7,2,0,94249]"
36,204,8,1,4,1,41616,"[36,204,8,1,4,1,41616]"
16,190,13,3,4,1,36100,"[16,190,13,3,4,1,36100]"
16,166,26,2,3,1,27556,"[16,166,26,2,3,1,27556]"
13,207,42,4,4,1,42849,"[13,207,42,4,4,1,42849]"
16,168,12,7,3,0,28224,"[16,168,12,7,3,0,28224]"
61,299,6,4,3,0,89401,"[61,299,6,4,3,0,89401]"
41,423,16,1,1,1,178929,"[41,423,16,1,1,1,178929]"
31,476,4,6,1,1,226576,"[31,476,4,6,1,1,226576]"
58,303,24,4,1,0,91809,"[58,303,24,4,1,0,91809]"
26,267,32,5,3,0,71289,"[26,267,32,5,3,0,71289]"
40,232,35,1,4,0,53824,"[40,232,35,1,4,0,53824]"
10,321,1,1,2,0,103041,"[10,321,1,1,2,0,103041]"
19,35,109,5,1,1,1225,"[19,35,109,5,1,1,1225]"
19,157,46,4,3,1,24649,"[19,157,46,4,3,1,24649]"
4,462,15,1,4,1,213444,"[4,462,15,1,4,1,213444]"
29,496,10,6,1,1,246016,"[29,496,10,6,1,1,246016]"
40,29,316,3,1,0,841,"[40,29,316,3,1,0,841]"
49,330,7,2,1,0,108900,"[49,330,7,2,1,0,108900]"
8,116,38,3,3,1,13456,"[8,116,38,3,3,1,13456]"
46,501,6,1,2,0,251001,"[46,501,6,1,2,0,251001]"
42,120,63,4,2,0,14400,"[42,120,63,4,2,0,14400]"
8,356,22,3,4,1,126736,"[8,356,22,3,4,1,126736]"
7,178,12,3,1,1,31684,"[7,178,12,3,1,1,31684]"
51,40,131,3,3,0,1600,"[51,40,131,3,3,0,1600]"
13,319,4,3,2,0,101761,"[13,319,4,3,2,0,101761]"
58,510,5,2,3,0,260100,"[58,510,5,2,3,0,260100]"
38,30,121,1,3,0,900,"[38,30,121,1,3,0,900]"
10,342,5,2,2,0,116964,"[10,342,5,2,2,0,116964]"
14,366,4,3,1,1,133956,"[14,366,4,3,1,1,133956]"
23,4,2187,4,4,0,16,"[23,4,2187,4,4,0,16]"
35,366,17,1,2,0,133956,"[35,366,17,1,2,0,133956]"
39,276,20,2,4,1,76176,"[39,276,20,2,4,1,76176]"
47,294,10,2,3,1,86436,"[47,294,10,2,3,1,86436]"
14,378,9,7,1,0,142884,"[14,378,9,7,1,0,142884]"
63,191,1,4,1,1,36481,"[63,191,1,4,1,1,36481]"
8,376,10,1,2,0,141376,"[8,376,10,1,2,0,141376]"
56,166,25,1,1,1,27556,"[56,166,25,1,1,1,27556]"
28,453,9,4,4,0,205209,"[28,453,9,4,4,0,205209]"
38,44,195,3,4,1,1936,"[38,44,195,3,4,1,1936]"
23,471,4,6,3,1,221841,"[23,471,4,6,3,1,221841]"
46,140,65,4,3,1,19600,"[46,140,65,4,3,1,19600]"
17,32,185,4,2,1,1024,"[17,32,185,4,2,1,1024]"
45,318,11,3,1,1,101124,"[45,318,11,3,1,1,101124]"
23,50,26,1,1,0,2500,"[23,50,26,1,1,0,2500]"
21,457,6,2,4,0,208849,"[21,457,6,2,4,0,208849]"
25,483,5,7,4,1,233289,"[25,483,5,7,4,1,233289]"
37,327,25,3,4,0,106929,"[37,327,25,3,4,0,106929]"
30,123,32,5,3,1,15129,"[30,123,32,5,3,1,15129]"
9,37,35,5,4,0,1369,"[9,37,35,5,4,0,1369]"
63,325,16,7,4,0,105625,"[63,325,16,7,4,0,105625]"
56,125,52,1,3,0,15625,"[56,125,52,1,3,0,15625]"
30,244,24,3,1,0,59536,"[30,244,24,3,1,0,59536]"
10,36,112,7,1,1,1296,"[10,36,112,7,1,1,1296]"
35,195,27,5,2,0,38025,"[35,195,27,5,2,0,38025]"
43,345,11,4,1,0,119025,"[43,345,11,4,1,0,119025]"
21,491,12,1,1,0,241081,"[21,491,12,1,1,0,241081]"
31,338,27,3,1,1,114244,"[31,338,27,3,1,1,114244]"
44,180,23,4,1,1,32400,"[44,180,23,4,1,1,32400]"
1,170,19,1,2,0,28900,"[1,170,19,1,2,0,28900]"
4,63,75,2,3,1,3969,"[4,63,75,2,3,1,3969]"
43,193,44,2,2,0,37249,"[43,193,44,2,2,0,37249]"
2,107,38,7,2,0,11449,"[2,107,38,7,2,0,11449]"
57,448,21,3,2,0,200704,"[57,448,21,3,2,0,200704]"
50,348,14,6,4,1,121104,"[50,348,14,6,4,1,121104]"
35,75,2,4,2,0,5625,"[35,75,2,4,2,0,5625]"
35,408,3,5,3,1,166464,"[35,408,3,5,3,1,166464]"
55,375,4,5,4,0,140625,"[55,375,4,5,4,0,140625]"
26,54,123,3,1,0,2916,"[26,54,123,3,1,0,2916]"
5,75,62,7,2,1,5625,"[5,75,62,7,2,1,5625]"
38,149,55,3,2,1,22201,"[38,149,55,3,2,1,22201]"
22,344,11,5,2,0,118336,"[22,344,11,5,2,0,118336]"
53,158,33,6,3,0,24964,"[53,158,33,6,3,0,24964]"
60,79,105,6,3,1,6241,"[60,79,105,6,3,1,6241]"
38,268,14,6,1,1,71824,"[38,268,14,6,1,1,71824]"
3,413,21,7,2,1,170569,"[3,413,21,7,2,1,170569]"
36,317,29,5,3,1,100489,"[36,317,29,5,3,1,100489]"
27,62,79,4,2,1,3844,"[27,62,79,4,2,1,3844]"
45,332,1,4,3,0,110224,"[45,332,1,4,3,0,110224]"
15,495,8,5,3,0,245025,"[15,495,8,5,3,0,245025]"
47,503,12,7,3,0,253009,"[47,503,12,7,3,0,253009]"
11,119,77,4,2,1,14161,"[11,119,77,4,2,1,14161]"
30,433,8,5,1,0,187489,"[30,433,8,5,1,0,187489]"
33,194,3,5,4,1,37636,"[33,194,3,5,4,1,37636]"
60,114,41,3,2,0,12996,"[60,114,41,3,2,0,12996]"
21,109,66,5,4,0,11881,"[21,109,66,5,4,0,11881]"
32,185,25,1,3,0,34225,"[32,185,25,1,3,0,34225]"
14,310,9,7,4,1,96100,"[14,310,9,7,4,1,96100]"
40,437,16,2,3,1,190969,"[40,437,16,2,3,1,190969]"
53,472,8,7,1,1,222784,"[53,472,8,7,1,1,222784]"
52,314,23,6,3,0,98596,"[52,314,23,6,3,0,98596]"
50,119,35,7,1,1,14161,"[50,119,35,7,1,1,14161]"
43,445,11,3,2,1,198025,"[43,445,11,3,2,1,198025]"
12,357,11,1,3,1,127449,"[12,357,11,1,3,1,127449]"
58,106,71,7,3,1,11236,"[58,106,71,7,3,1,11236]"
9,136,59,3,3,0,18496,"[9,136,59,3,3,0,18496]"
11,31,222,2,3,1,961,"[11,31,222,2,3,1,961]"
18,14,642,3,2,1,196,"[18,14,642,3,2,1,196]"
33,370,6,3,1,0,136900,"[33,370,6,3,1,0,136900]"
31,424,21,7,3,1,179776,"[31,424,21,7,3,1,179776]"
37,494,13,3,2,0,244036,"[37,494,13,3,2,0,244036]"
56,235,28,2,1,0,55225,"[56,235,28,2,1,0,55225]"
52,467,10,7,2,1,218089,"[52,467,10,7,2,1,218089]"
15,198,23,3,4,0,39204,"[15,198,23,3,4,0,39204]"
8,472,18,6,2,1,222784,"[8,472,18,6,2,1,222784]"
33,57,154,5,1,0,3249,"[33,57,154,5,1,0,3249]"
38,235,26,2,4,0,55225,"[38,235,26,2,4,0,55225]"
12,416,11,5,1,0,173056,"[12,416,11,5,1,0,173056]"
18,441,4,3,1,1,194481,"[18,441,4,3,1,1,194481]"
19,11,343,3,2,1,121,"[19,11,343,3,2,1,121]"
2,286,11,6,1,1,81796,"[2,286,11,6,1,1,81796]"
16,24,310,2,1,0,576,"[16,24,310,2,1,0,576]"
51,510,13,7,4,1,260100,"[51,510,13,7,4,1,260100]"
23,15,642,6,3,0,225,"[23,15,642,6,3,0,225]"
44,416,2,4,3,0,173056,"[44,416,2,4,3,0,173056]"
21,400,11,6,2,1,160000,"[21,400,11,6,2,1,160000]"
28,318,16,1,1,0,101124,"[28,318,16,1,1,0,101124]"
11,10,233,4,4,1,100,"[11,10,233,4,4,1,100]"
28,80,47,1,2,1,6400,"[28,80,47,1,2,1,6400]"
41,247,21,3,3,1,61009,"[41,247,21,3,3,1,61009]"
29,498,1,5,3,0,248004,"[29,498,1,5,3,0,248004]"
26,502,4,1,4,1,252004,"[26,502,4,1,4,1,252004]"
15,156,3,2,4,0,24336,"[15,156,3,2,4,0,24336]"
40,428,21,1,2,0,183184,"[40,428,21,1,2,0,183184]"
63,31,205,5,4,1,961,"[63,31,205,5,4,1,961]"
12,394,3,2,1,0,155236,"[12,394,3,2,1,0,155236]"
13,420,17,3,1,1,176400,"[13,420,17,3,1,1,176400]"
8,68,83,2,3,0,4624,"[8,68,83,2,3,0,4624]"
14,352,11,1,1,1,123904,"[14,352,11,1,1,1,123904]"
51,12,376,3,2,1,144,"[51,12,376,3,2,1,144]"
8,123,12,4,3,1,15129,"[8,123,12,4,3,1,15129]"
33,182,9,1,4,0,33124,"[33,182,9,1,4,0,33124]"
32,396,17,5,3,0,156816,"[32,396,17,5,3,0,156816]"
23,74,126,7,1,0,5476,"[23,74,126,7,1,0,5476]"
53,16,260,2,4,0,256,"[53,16,260,2,4,0,256]"
30,50,177,5,4,1,2500,"[30,50,177,5,4,1,2500]"
54,27,54,2,4,1,729,"[54,27,54,2,4,1,729]"
48,229,4,1,4,1,52441,"[48,229,4,1,4,1,52441]"
6,325,13,6,3,1,105625,"[6,325,13,6,3,1,105625]"
20,236,37,7,3,0,55696,"[20,236,37,7,3,0,55696]"
33,68,114,4,2,0,4624,"[33,68,114,4,2,0,4624]"
38,270,12,2,1,0,72900,"[38,270,12,2,1,0,72900]"
