batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,elements_matrix,elements_kernel,hashkey
61,205,4,47,13,4,1,0,0,42025,16,"[61,205,4,47,13,4,1,0,0,42025,16]"
54,275,5,34,10,1,0,1,1,75625,25,"[54,275,5,34,10,1,0,1,1,75625,25]"
45,200,7,12,39,3,1,1,0,40000,49,"[45,200,7,12,39,3,1,1,0,40000,49]"
16,178,1,9,22,3,1,0,0,31684,1,"[16,178,1,9,22,3,1,0,0,31684,1]"
62,504,3,15,5,1,0,0,0,254016,9,"[62,504,3,15,5,1,0,0,0,254016,9]"
38,462,4,7,19,2,0,0,0,213444,16,"[38,462,4,7,19,2,0,0,0,213444,16]"
6,122,7,19,23,2,0,0,0,14884,49,"[6,122,7,19,23,2,0,0,0,14884,49]"
44,442,2,6,11,4,0,0,1,195364,4,"[44,442,2,6,11,4,0,0,1,195364,4]"
1,278,1,1,15,3,1,1,0,77284,1,"[1,278,1,1,15,3,1,1,0,77284,1]"
14,56,4,17,56,4,1,1,0,3136,16,"[14,56,4,17,56,4,1,1,0,3136,16]"
39,438,7,5,8,2,1,0,1,191844,49,"[39,438,7,5,8,2,1,0,1,191844,49]"
14,435,1,11,13,2,1,0,1,189225,1,"[14,435,1,11,13,2,1,0,1,189225,1]"
20,355,1,6,16,1,1,0,0,126025,1,"[20,355,1,6,16,1,1,0,0,126025,1]"
4,500,4,14,16,2,0,1,1,250000,16,"[4,500,4,14,16,2,0,1,1,250000,16]"
57,194,6,2,19,1,1,1,1,37636,36,"[57,194,6,2,19,1,1,1,1,37636,36]"
53,496,7,6,14,2,1,1,0,246016,49,"[53,496,7,6,14,2,1,1,0,246016,49]"
47,512,6,12,7,1,0,1,1,262144,36,"[47,512,6,12,7,1,0,1,1,262144,36]"
46,60,4,144,1,1,0,1,0,3600,16,"[46,60,4,144,1,1,0,1,0,3600,16]"
30,453,1,1,11,3,0,1,0,205209,1,"[30,453,1,1,11,3,0,1,0,205209,1]"
62,121,5,25,68,1,1,1,0,14641,25,"[62,121,5,25,68,1,1,1,0,14641,25]"
10,243,2,32,15,3,1,0,1,59049,4,"[10,243,2,32,15,3,1,0,1,59049,4]"
53,211,1,4,43,1,1,1,0,44521,1,"[53,211,1,4,43,1,1,1,0,44521,1]"
48,396,6,19,11,1,1,1,0,156816,36,"[48,396,6,19,11,1,1,1,0,156816,36]"
49,246,7,29,12,4,0,0,0,60516,49,"[49,246,7,29,12,4,0,0,0,60516,49]"
46,350,1,11,24,4,0,1,0,122500,1,"[46,350,1,11,24,4,0,1,0,122500,1]"
30,242,4,32,11,4,1,1,0,58564,16,"[30,242,4,32,11,4,1,1,0,58564,16]"
59,428,1,7,9,1,1,0,0,183184,1,"[59,428,1,7,9,1,1,0,0,183184,1]"
52,10,3,455,15,2,0,1,0,100,9,"[52,10,3,455,15,2,0,1,0,100,9]"
10,461,2,20,10,1,1,0,0,212521,4,"[10,461,2,20,10,1,1,0,0,212521,4]"
37,501,1,6,6,3,1,0,0,251001,1,"[37,501,1,6,6,3,1,0,0,251001,1]"
44,27,7,134,183,2,1,1,1,729,49,"[44,27,7,134,183,2,1,1,1,729,49]"
54,244,5,5,8,4,0,0,1,59536,25,"[54,244,5,5,8,4,0,0,1,59536,25]"
42,337,7,14,14,2,1,0,1,113569,49,"[42,337,7,14,14,2,1,0,1,113569,49]"
43,95,3,79,31,4,0,0,0,9025,9,"[43,95,3,79,31,4,0,0,0,9025,9]"
53,101,3,14,36,3,0,1,1,10201,9,"[53,101,3,14,36,3,0,1,1,10201,9]"
39,481,6,19,3,1,0,0,0,231361,36,"[39,481,6,19,3,1,0,0,0,231361,36]"
23,94,2,24,23,4,0,1,1,8836,4,"[23,94,2,24,23,4,0,1,1,8836,4]"
8,297,7,21,17,3,0,0,1,88209,49,"[8,297,7,21,17,3,0,0,1,88209,49]"
34,75,6,10,122,1,0,1,0,5625,36,"[34,75,6,10,122,1,0,1,0,5625,36]"
22,249,5,34,29,4,0,0,1,62001,25,"[22,249,5,34,29,4,0,0,1,62001,25]"
37,116,7,70,83,3,1,0,1,13456,49,"[37,116,7,70,83,3,1,0,1,13456,49]"
39,501,7,9,12,3,0,1,1,251001,49,"[39,501,7,9,12,3,0,1,1,251001,49]"
53,319,2,29,8,1,0,1,1,101761,4,"[53,319,2,29,8,1,0,1,1,101761,4]"
26,239,7,10,37,4,1,0,1,57121,49,"[26,239,7,10,37,4,1,0,1,57121,49]"
22,262,7,30,8,3,1,0,1,68644,49,"[22,262,7,30,8,3,1,0,1,68644,49]"
51,373,1,21,18,2,0,0,1,139129,1,"[51,373,1,21,18,2,0,0,1,139129,1]"
53,501,5,9,13,1,0,0,0,251001,25,"[53,501,5,9,13,1,0,0,0,251001,25]"
56,429,5,7,2,1,1,1,1,184041,25,"[56,429,5,7,2,1,1,1,1,184041,25]"
53,109,1,29,46,1,1,1,0,11881,1,"[53,109,1,29,46,1,1,1,0,11881,1]"
1,27,6,58,235,1,1,0,0,729,36,"[1,27,6,58,235,1,1,0,0,729,36]"
23,102,3,18,97,1,1,0,0,10404,9,"[23,102,3,18,97,1,1,0,0,10404,9]"
12,194,7,37,16,2,0,1,0,37636,49,"[12,194,7,37,16,2,0,1,0,37636,49]"
51,32,7,204,253,3,0,0,1,1024,49,"[51,32,7,204,253,3,0,0,1,1024,49]"
23,280,5,25,9,3,0,0,0,78400,25,"[23,280,5,25,9,3,0,0,0,78400,25]"
45,428,7,17,14,2,1,1,0,183184,49,"[45,428,7,17,14,2,1,1,0,183184,49]"
63,276,2,27,3,4,0,1,0,76176,4,"[63,276,2,27,3,4,0,1,0,76176,4]"
18,512,5,10,2,2,0,1,1,262144,25,"[18,512,5,10,2,2,0,1,1,262144,25]"
60,407,6,2,4,3,1,0,0,165649,36,"[60,407,6,2,4,3,1,0,0,165649,36]"
11,217,2,29,19,4,1,0,0,47089,4,"[11,217,2,29,19,4,1,0,0,47089,4]"
56,50,7,106,178,4,0,0,0,2500,49,"[56,50,7,106,178,4,0,0,0,2500,49]"
51,149,7,33,17,3,0,1,1,22201,49,"[51,149,7,33,17,3,0,1,1,22201,49]"
16,154,2,60,9,3,1,0,0,23716,4,"[16,154,2,60,9,3,1,0,0,23716,4]"
26,461,4,17,7,4,1,1,0,212521,16,"[26,461,4,17,7,4,1,1,0,212521,16]"
18,84,5,44,73,4,0,0,1,7056,25,"[18,84,5,44,73,4,0,0,1,7056,25]"
4,188,6,39,34,3,0,1,1,35344,36,"[4,188,6,39,34,3,0,1,1,35344,36]"
63,338,1,25,17,4,1,1,1,114244,1,"[63,338,1,25,17,4,1,1,1,114244,1]"
20,386,4,15,10,1,1,0,1,148996,16,"[20,386,4,15,10,1,1,0,1,148996,16]"
51,281,1,12,34,2,1,1,1,78961,1,"[51,281,1,12,34,2,1,1,1,78961,1]"
32,253,1,1,8,1,0,1,1,64009,1,"[32,253,1,1,8,1,0,1,1,64009,1]"
30,123,2,37,78,2,1,0,0,15129,4,"[30,123,2,37,78,2,1,0,0,15129,4]"
9,208,5,30,28,2,0,1,1,43264,25,"[9,208,5,30,28,2,0,1,1,43264,25]"
8,454,3,20,9,2,0,1,1,206116,9,"[8,454,3,20,9,2,0,1,1,206116,9]"
13,292,1,21,23,4,0,0,0,85264,1,"[13,292,1,21,23,4,0,0,0,85264,1]"
52,254,3,28,36,4,1,0,0,64516,9,"[52,254,3,28,36,4,1,0,0,64516,9]"
12,488,1,9,3,4,0,0,1,238144,1,"[12,488,1,9,3,4,0,0,1,238144,1]"
60,220,5,21,11,1,0,1,1,48400,25,"[60,220,5,21,11,1,0,1,1,48400,25]"
46,310,4,16,30,2,0,0,0,96100,16,"[46,310,4,16,30,2,0,0,0,96100,16]"
49,270,3,12,1,2,0,1,0,72900,9,"[49,270,3,12,1,2,0,1,0,72900,9]"
26,404,1,20,16,3,0,0,1,163216,1,"[26,404,1,20,16,3,0,0,1,163216,1]"
47,181,3,36,49,1,0,1,0,32761,9,"[47,181,3,36,49,1,0,1,0,32761,9]"
19,465,6,8,18,3,1,0,1,216225,36,"[19,465,6,8,18,3,1,0,1,216225,36]"
25,159,4,20,29,4,0,0,0,25281,16,"[25,159,4,20,29,4,0,0,0,25281,16]"
50,241,4,14,15,3,0,0,0,58081,16,"[50,241,4,14,15,3,0,0,0,58081,16]"
42,31,3,160,271,1,1,0,1,961,9,"[42,31,3,160,271,1,1,0,1,961,9]"
55,384,5,15,3,4,1,1,1,147456,25,"[55,384,5,15,3,4,1,1,1,147456,25]"
14,509,2,1,4,4,0,1,1,259081,4,"[14,509,2,1,4,4,0,1,1,259081,4]"
57,288,2,4,30,1,0,1,1,82944,4,"[57,288,2,4,30,1,0,1,1,82944,4]"
58,330,1,26,26,4,0,1,1,108900,1,"[58,330,1,26,26,4,0,1,1,108900,1]"
50,249,1,39,17,2,0,0,0,62001,1,"[50,249,1,39,17,2,0,0,0,62001,1]"
63,114,2,15,16,1,0,0,0,12996,4,"[63,114,2,15,16,1,0,0,0,12996,4]"
60,454,5,11,7,3,1,0,1,206116,25,"[60,454,5,11,7,3,1,0,1,206116,25]"
57,213,3,27,39,2,0,0,1,45369,9,"[57,213,3,27,39,2,0,0,1,45369,9]"
39,360,6,26,21,3,0,0,0,129600,36,"[39,360,6,26,21,3,0,0,0,129600,36]"
30,8,1,633,1120,4,1,0,0,64,1,"[30,8,1,633,1120,4,1,0,0,64,1]"
37,204,4,46,14,4,0,0,1,41616,16,"[37,204,4,46,14,4,0,0,1,41616,16]"
31,259,2,4,11,3,0,1,1,67081,4,"[31,259,2,4,11,3,0,1,1,67081,4]"
46,420,6,19,7,2,0,1,1,176400,36,"[46,420,6,19,7,2,0,1,1,176400,36]"
6,118,4,70,7,2,1,1,1,13924,16,"[6,118,4,70,7,2,1,1,1,13924,16]"
41,345,5,15,12,3,0,0,0,119025,25,"[41,345,5,15,12,3,0,0,0,119025,25]"
11,325,7,9,21,2,1,0,0,105625,49,"[11,325,7,9,21,2,1,0,0,105625,49]"
41,146,5,19,54,1,1,0,0,21316,25,"[41,146,5,19,54,1,1,0,0,21316,25]"
9,39,4,44,124,2,0,1,0,1521,16,"[9,39,4,44,124,2,0,1,0,1521,16]"
15,124,7,10,56,1,1,0,0,15376,49,"[15,124,7,10,56,1,1,0,0,15376,49]"
41,322,3,20,21,3,1,1,0,103684,9,"[41,322,3,20,21,3,1,1,0,103684,9]"
18,327,7,2,1,4,0,1,0,106929,49,"[18,327,7,2,1,4,0,1,0,106929,49]"
53,499,6,3,14,4,0,1,1,249001,36,"[53,499,6,3,14,4,0,1,1,249001,36]"
18,113,1,3,18,2,1,1,1,12769,1,"[18,113,1,3,18,2,1,1,1,12769,1]"
2,231,3,41,21,3,1,0,1,53361,9,"[2,231,3,41,21,3,1,0,1,53361,9]"
18,205,5,44,17,2,1,1,0,42025,25,"[18,205,5,44,17,2,1,1,0,42025,25]"
26,462,1,9,16,1,1,0,1,213444,1,"[26,462,1,9,16,1,1,0,1,213444,1]"
7,50,3,58,124,2,0,1,0,2500,9,"[7,50,3,58,124,2,0,1,0,2500,9]"
10,461,3,20,16,3,0,0,0,212521,9,"[10,461,3,20,16,3,0,0,0,212521,9]"
51,46,5,164,185,4,0,0,1,2116,25,"[51,46,5,164,185,4,0,0,1,2116,25]"
52,151,3,27,8,2,0,1,1,22801,9,"[52,151,3,27,8,2,0,1,1,22801,9]"
55,359,4,6,18,4,0,0,1,128881,16,"[55,359,4,6,18,4,0,0,1,128881,16]"
29,437,7,13,19,2,0,0,1,190969,49,"[29,437,7,13,19,2,0,0,1,190969,49]"
36,459,1,7,9,2,1,1,1,210681,1,"[36,459,1,7,9,2,1,1,1,210681,1]"
42,369,3,6,21,4,0,1,1,136161,9,"[42,369,3,6,21,4,0,1,1,136161,9]"
33,293,5,2,31,1,0,0,0,85849,25,"[33,293,5,2,31,1,0,0,0,85849,25]"
58,177,4,28,19,3,0,1,0,31329,16,"[58,177,4,28,19,3,0,1,0,31329,16]"
16,32,3,156,68,2,1,1,0,1024,9,"[16,32,3,156,68,2,1,1,0,1024,9]"
17,155,3,30,8,1,1,0,1,24025,9,"[17,155,3,30,8,1,1,0,1,24025,9]"
31,125,6,3,65,2,1,0,0,15625,36,"[31,125,6,3,65,2,1,0,0,15625,36]"
28,246,6,27,14,2,0,1,0,60516,36,"[28,246,6,27,14,2,0,1,0,60516,36]"
8,50,6,184,9,4,0,0,0,2500,36,"[8,50,6,184,9,4,0,0,0,2500,36]"
40,449,6,19,20,3,0,1,0,201601,36,"[40,449,6,19,20,3,0,1,0,201601,36]"
39,343,3,14,9,3,0,1,0,117649,9,"[39,343,3,14,9,3,0,1,0,117649,9]"
25,372,4,7,22,1,1,1,1,138384,16,"[25,372,4,7,22,1,1,1,1,138384,16]"
12,281,5,24,4,1,0,0,0,78961,25,"[12,281,5,24,4,1,0,0,0,78961,25]"
52,316,3,13,3,4,1,1,1,99856,9,"[52,316,3,13,3,4,1,1,1,99856,9]"
16,119,1,49,74,4,0,1,0,14161,1,"[16,119,1,49,74,4,0,1,0,14161,1]"
24,267,3,5,2,2,0,0,1,71289,9,"[24,267,3,5,2,2,0,0,1,71289,9]"
22,366,2,21,16,3,1,1,1,133956,4,"[22,366,2,21,16,3,1,1,1,133956,4]"
18,359,7,11,13,4,0,1,0,128881,49,"[18,359,7,11,13,4,0,1,0,128881,49]"
17,442,5,4,8,3,0,1,1,195364,25,"[17,442,5,4,8,3,0,1,1,195364,25]"
23,121,1,51,44,3,1,1,1,14641,1,"[23,121,1,51,44,3,1,1,1,14641,1]"
22,235,6,14,38,2,1,0,1,55225,36,"[22,235,6,14,38,2,1,0,1,55225,36]"
24,125,7,38,72,4,0,1,0,15625,49,"[24,125,7,38,72,4,0,1,0,15625,49]"
18,116,4,26,42,2,0,1,1,13456,16,"[18,116,4,26,42,2,0,1,1,13456,16]"
56,67,1,12,112,3,1,0,0,4489,1,"[56,67,1,12,112,3,1,0,0,4489,1]"
45,366,7,25,19,3,1,0,1,133956,49,"[45,366,7,25,19,3,1,0,1,133956,49]"
40,46,3,116,213,4,0,0,1,2116,9,"[40,46,3,116,213,4,0,0,1,2116,9]"
25,510,5,2,6,1,0,0,0,260100,25,"[25,510,5,2,6,1,0,0,0,260100,25]"
18,312,7,3,8,3,0,0,1,97344,49,"[18,312,7,3,8,3,0,0,1,97344,49]"
9,181,5,11,32,3,0,1,1,32761,25,"[9,181,5,11,32,3,0,1,1,32761,25]"
45,130,4,30,31,1,0,0,0,16900,16,"[45,130,4,30,31,1,0,0,0,16900,16]"
11,98,1,29,24,1,1,0,1,9604,1,"[11,98,1,29,24,1,1,0,1,9604,1]"
49,484,3,5,5,2,0,1,0,234256,9,"[49,484,3,5,5,2,0,1,0,234256,9]"
27,87,6,25,107,4,1,1,0,7569,36,"[27,87,6,25,107,4,1,1,0,7569,36]"
12,201,3,36,24,4,1,0,0,40401,9,"[12,201,3,36,24,4,1,0,0,40401,9]"
49,128,5,69,67,4,0,0,0,16384,25,"[49,128,5,69,67,4,0,0,0,16384,25]"
11,44,3,105,106,3,1,1,1,1936,9,"[11,44,3,105,106,3,1,1,1,1936,9]"
36,63,4,140,145,2,0,0,1,3969,16,"[36,63,4,140,145,2,0,0,1,3969,16]"
11,66,1,136,147,1,0,0,1,4356,1,"[11,66,1,136,147,1,0,0,1,4356,1]"
4,436,1,19,4,2,0,1,1,190096,1,"[4,436,1,19,4,2,0,1,1,190096,1]"
15,205,3,20,38,1,0,1,1,42025,9,"[15,205,3,20,38,1,0,1,1,42025,9]"
21,266,1,4,1,1,0,0,0,70756,1,"[21,266,1,4,1,1,0,0,0,70756,1]"
28,484,5,2,1,4,0,1,1,234256,25,"[28,484,5,2,1,4,0,1,1,234256,25]"
17,468,2,8,10,1,1,1,0,219024,4,"[17,468,2,8,10,1,1,1,0,219024,4]"
8,57,2,163,59,4,0,0,0,3249,4,"[8,57,2,163,59,4,0,0,0,3249,4]"
40,333,4,25,19,1,1,0,0,110889,16,"[40,333,4,25,19,1,1,0,0,110889,16]"
23,506,1,13,4,1,1,1,0,256036,1,"[23,506,1,13,4,1,1,1,0,256036,1]"
2,375,4,14,7,1,0,1,0,140625,16,"[2,375,4,14,7,1,0,1,0,140625,16]"
27,163,5,34,15,2,0,1,0,26569,25,"[27,163,5,34,15,2,0,1,0,26569,25]"
32,161,1,6,14,4,0,1,1,25921,1,"[32,161,1,6,14,4,0,1,1,25921,1]"
47,493,3,19,3,2,0,1,1,243049,9,"[47,493,3,19,3,2,0,1,1,243049,9]"
20,95,4,98,18,1,1,1,0,9025,16,"[20,95,4,98,18,1,1,1,0,9025,16]"
20,70,4,55,117,4,1,0,1,4900,16,"[20,70,4,55,117,4,1,0,1,4900,16]"
55,318,2,7,25,3,1,0,0,101124,4,"[55,318,2,7,25,3,1,0,0,101124,4]"
2,74,7,50,102,1,0,0,1,5476,49,"[2,74,7,50,102,1,0,0,1,5476,49]"
47,300,6,28,27,3,1,1,1,90000,36,"[47,300,6,28,27,3,1,1,1,90000,36]"
49,481,7,19,12,2,1,0,1,231361,49,"[49,481,7,19,12,2,1,0,1,231361,49]"
7,402,6,15,2,3,1,1,0,161604,36,"[7,402,6,15,2,3,1,1,0,161604,36]"
2,401,2,3,11,4,0,0,0,160801,4,"[2,401,2,3,11,4,0,0,0,160801,4]"
42,483,4,1,17,2,1,0,1,233289,16,"[42,483,4,1,17,2,1,0,1,233289,16]"
22,433,7,4,17,1,0,0,0,187489,49,"[22,433,7,4,17,1,0,0,0,187489,49]"
55,21,6,405,87,4,1,0,1,441,36,"[55,21,6,405,87,4,1,0,1,441,36]"
43,358,4,6,13,2,0,1,0,128164,16,"[43,358,4,6,13,2,0,1,0,128164,16]"
29,105,2,12,7,3,0,0,1,11025,4,"[29,105,2,12,7,3,0,0,1,11025,4]"
56,302,1,30,16,2,0,1,0,91204,1,"[56,302,1,30,16,2,0,1,0,91204,1]"
9,27,5,18,136,1,1,1,1,729,25,"[9,27,5,18,136,1,1,1,1,729,25]"
12,501,5,2,2,4,1,0,0,251001,25,"[12,501,5,2,2,4,1,0,0,251001,25]"
59,408,3,4,1,2,1,0,1,166464,9,"[59,408,3,4,1,2,1,0,1,166464,9]"
15,214,3,1,8,3,0,1,1,45796,9,"[15,214,3,1,8,3,0,1,1,45796,9]"
50,406,1,13,1,1,1,1,1,164836,1,"[50,406,1,13,1,1,1,1,1,164836,1]"
29,75,6,32,22,2,0,1,0,5625,36,"[29,75,6,32,22,2,0,1,0,5625,36]"
57,46,7,12,185,2,1,1,1,2116,49,"[57,46,7,12,185,2,1,1,1,2116,49]"
19,26,5,213,332,1,1,1,1,676,25,"[19,26,5,213,332,1,1,1,1,676,25]"
52,339,7,3,9,2,0,0,0,114921,49,"[52,339,7,3,9,2,0,0,0,114921,49]"
3,369,7,5,19,2,1,0,1,136161,49,"[3,369,7,5,19,2,1,0,1,136161,49]"
18,206,7,43,20,1,1,1,1,42436,49,"[18,206,7,43,20,1,1,1,1,42436,49]"
20,8,3,251,870,1,1,1,0,64,9,"[20,8,3,251,870,1,1,1,0,64,9]"
50,456,6,18,12,2,0,0,1,207936,36,"[50,456,6,18,12,2,0,0,1,207936,36]"
11,224,7,2,3,3,1,0,0,50176,49,"[11,224,7,2,3,3,1,0,0,50176,49]"
42,244,1,22,4,1,1,1,0,59536,1,"[42,244,1,22,4,1,1,1,0,59536,1]"
13,460,1,1,4,3,1,1,1,211600,1,"[13,460,1,1,4,3,1,1,1,211600,1]"
10,376,2,21,3,4,0,0,1,141376,4,"[10,376,2,21,3,4,0,0,1,141376,4]"
22,168,6,39,16,2,1,0,0,28224,36,"[22,168,6,39,16,2,1,0,0,28224,36]"
35,325,7,26,9,1,0,0,0,105625,49,"[35,325,7,26,9,1,0,0,0,105625,49]"
14,12,1,242,87,3,1,1,0,144,1,"[14,12,1,242,87,3,1,1,0,144,1]"
51,182,3,10,13,4,1,1,1,33124,9,"[51,182,3,10,13,4,1,1,1,33124,9]"
8,465,3,12,4,3,0,0,0,216225,9,"[8,465,3,12,4,3,0,0,0,216225,9]"
61,264,5,12,26,2,1,1,1,69696,25,"[61,264,5,12,26,2,1,1,1,69696,25]"
24,24,1,354,225,1,0,1,1,576,1,"[24,24,1,354,225,1,0,1,1,576,1]"
30,268,1,1,14,1,1,0,0,71824,1,"[30,268,1,1,14,1,1,0,0,71824,1]"
32,335,6,25,2,2,0,1,1,112225,36,"[32,335,6,25,2,2,0,1,1,112225,36]"
58,196,6,42,26,2,0,1,1,38416,36,"[58,196,6,42,26,2,0,1,1,38416,36]"
15,208,7,31,45,2,1,0,0,43264,49,"[15,208,7,31,45,2,1,0,0,43264,49]"
57,241,7,3,17,1,1,0,1,58081,49,"[57,241,7,3,17,1,1,0,1,58081,49]"
34,309,1,31,1,2,1,0,0,95481,1,"[34,309,1,31,1,2,1,0,0,95481,1]"
31,415,6,14,8,1,1,1,1,172225,36,"[31,415,6,14,8,1,1,1,1,172225,36]"
16,172,7,4,9,4,0,1,1,29584,49,"[16,172,7,4,9,4,0,1,1,29584,49]"
6,434,4,13,10,4,0,0,0,188356,16,"[6,434,4,13,10,4,0,0,0,188356,16]"
45,95,5,13,6,2,1,1,1,9025,25,"[45,95,5,13,6,2,1,1,1,9025,25]"
46,176,5,32,48,4,0,0,0,30976,25,"[46,176,5,32,48,4,0,0,0,30976,25]"
35,391,3,20,13,1,0,1,1,152881,9,"[35,391,3,20,13,1,0,1,1,152881,9]"
7,58,3,139,39,2,1,0,0,3364,9,"[7,58,3,139,39,2,1,0,0,3364,9]"
26,512,5,1,4,1,0,0,0,262144,25,"[26,512,5,1,4,1,0,0,0,262144,25]"
54,269,1,19,32,3,0,0,0,72361,1,"[54,269,1,19,32,3,0,0,0,72361,1]"
19,331,3,2,23,2,1,0,1,109561,9,"[19,331,3,2,23,2,1,0,1,109561,9]"
14,39,3,224,252,4,1,1,1,1521,9,"[14,39,3,224,252,4,1,1,1,1521,9]"
1,379,3,8,22,2,1,1,1,143641,9,"[1,379,3,8,22,2,1,1,1,143641,9]"
52,96,7,58,56,3,1,1,0,9216,49,"[52,96,7,58,56,3,1,1,0,9216,49]"
22,17,4,338,157,2,0,1,0,289,16,"[22,17,4,338,157,2,0,1,0,289,16]"
9,336,3,14,21,4,1,0,0,112896,9,"[9,336,3,14,21,4,1,0,0,112896,9]"
59,161,2,1,50,1,0,0,0,25921,4,"[59,161,2,1,50,1,0,0,0,25921,4]"
48,389,1,11,7,3,0,0,1,151321,1,"[48,389,1,11,7,3,0,0,1,151321,1]"
53,121,4,23,20,3,0,1,1,14641,16,"[53,121,4,23,20,3,0,1,1,14641,16]"
50,355,2,26,14,1,0,1,0,126025,4,"[50,355,2,26,14,1,0,1,0,126025,4]"
59,242,7,9,4,1,1,1,0,58564,49,"[59,242,7,9,4,1,1,1,0,58564,49]"
18,51,4,190,161,1,1,1,0,2601,16,"[18,51,4,190,161,1,1,1,0,2601,16]"
3,47,3,85,73,4,0,1,1,2209,9,"[3,47,3,85,73,4,0,1,1,2209,9]"
25,322,1,6,18,1,0,1,0,103684,1,"[25,322,1,6,18,1,0,1,0,103684,1]"
58,342,3,7,4,4,0,0,1,116964,9,"[58,342,3,7,4,4,0,0,1,116964,9]"
25,190,4,11,8,1,0,1,0,36100,16,"[25,190,4,11,8,1,0,1,0,36100,16]"
19,192,2,2,51,2,0,1,1,36864,4,"[19,192,2,2,51,2,0,1,1,36864,4]"
32,138,6,38,51,2,0,1,1,19044,36,"[32,138,6,38,51,2,0,1,1,19044,36]"
20,345,2,27,12,1,1,0,1,119025,4,"[20,345,2,27,12,1,1,0,1,119025,4]"
39,157,7,60,55,3,1,1,0,24649,49,"[39,157,7,60,55,3,1,1,0,24649,49]"
23,72,4,81,136,2,0,0,0,5184,16,"[23,72,4,81,136,2,0,0,0,5184,16]"
1,367,3,18,7,3,1,1,0,134689,9,"[1,367,3,18,7,3,1,1,0,134689,9]"
46,92,1,23,101,3,0,0,1,8464,1,"[46,92,1,23,101,3,0,0,1,8464,1]"
45,197,1,47,1,2,1,1,0,38809,1,"[45,197,1,47,1,2,1,1,0,38809,1]"
17,275,4,2,16,2,1,1,1,75625,16,"[17,275,4,2,16,2,1,1,1,75625,16]"
20,329,3,14,10,4,1,1,1,108241,9,"[20,329,3,14,10,4,1,1,1,108241,9]"
4,368,1,9,4,1,1,0,0,135424,1,"[4,368,1,9,4,1,1,0,0,135424,1]"
29,43,7,57,168,1,1,1,1,1849,49,"[29,43,7,57,168,1,1,1,1,1849,49]"
49,339,3,27,4,1,1,1,0,114921,9,"[49,339,3,27,4,1,1,1,0,114921,9]"
47,27,2,13,238,2,0,1,0,729,4,"[47,27,2,13,238,2,0,1,0,729,4]"
11,287,5,6,19,2,0,0,1,82369,25,"[11,287,5,6,19,2,0,0,1,82369,25]"
38,191,2,36,19,3,0,0,1,36481,4,"[38,191,2,36,19,3,0,0,1,36481,4]"
20,14,2,106,356,2,1,0,0,196,4,"[20,14,2,106,356,2,1,0,0,196,4]"
3,422,3,5,6,3,0,1,0,178084,9,"[3,422,3,5,6,3,0,1,0,178084,9]"
63,346,3,11,17,1,0,0,0,119716,9,"[63,346,3,11,17,1,0,0,0,119716,9]"
58,45,2,113,18,4,1,0,1,2025,4,"[58,45,2,113,18,4,1,0,1,2025,4]"
51,230,1,14,29,2,0,1,1,52900,1,"[51,230,1,14,29,2,0,1,1,52900,1]"
30,226,5,30,29,3,0,0,0,51076,25,"[30,226,5,30,29,3,0,0,0,51076,25]"
10,253,1,20,34,1,0,0,0,64009,1,"[10,253,1,20,34,1,0,0,0,64009,1]"
19,494,1,9,2,2,1,0,0,244036,1,"[19,494,1,9,2,2,1,0,0,244036,1]"
14,79,6,16,11,4,0,1,1,6241,36,"[14,79,6,16,11,4,0,1,1,6241,36]"
50,328,4,14,3,2,0,0,1,107584,16,"[50,328,4,14,3,2,0,0,1,107584,16]"
12,253,4,27,14,3,1,1,1,64009,16,"[12,253,4,27,14,3,1,1,1,64009,16]"
43,129,3,49,31,2,1,0,0,16641,9,"[43,129,3,49,31,2,1,0,0,16641,9]"
28,353,6,12,7,4,0,1,1,124609,36,"[28,353,6,12,7,4,0,1,1,124609,36]"
54,178,3,35,44,2,1,0,0,31684,9,"[54,178,3,35,44,2,1,0,0,31684,9]"
54,275,7,11,32,4,1,0,0,75625,49,"[54,275,7,11,32,4,1,0,0,75625,49]"
25,25,5,98,177,3,1,0,1,625,25,"[25,25,5,98,177,3,1,0,1,625,25]"
57,137,6,49,27,3,1,1,1,18769,36,"[57,137,6,49,27,3,1,1,1,18769,36]"
47,433,2,11,18,2,1,0,0,187489,4,"[47,433,2,11,18,2,1,0,0,187489,4]"
37,181,7,36,21,1,1,0,0,32761,49,"[37,181,7,36,21,1,1,0,0,32761,49]"
24,26,3,240,251,4,1,0,1,676,9,"[24,26,3,240,251,4,1,0,1,676,9]"
43,161,7,29,11,2,0,1,1,25921,49,"[43,161,7,29,11,2,0,1,1,25921,49]"
48,93,5,100,101,2,1,0,0,8649,25,"[48,93,5,100,101,2,1,0,0,8649,25]"
57,55,1,125,143,4,0,0,1,3025,1,"[57,55,1,125,143,4,0,0,1,3025,1]"
20,351,2,20,5,2,0,0,0,123201,4,"[20,351,2,20,5,2,0,0,0,123201,4]"
30,9,3,198,580,1,1,0,0,81,9,"[30,9,3,198,580,1,1,0,0,81,9]"
10,308,3,14,31,3,1,0,0,94864,9,"[10,308,3,14,31,3,1,0,0,94864,9]"
43,403,5,5,9,2,1,0,1,162409,25,"[43,403,5,5,9,2,1,0,1,162409,25]"
45,16,3,219,493,2,1,1,0,256,9,"[45,16,3,219,493,2,1,1,0,256,9]"
