batchsize,matsize,channels_in,poolsize,strides,padding,elements_matrix,hashkey
61,222,40,6,1,0,49284,"[61,222,40,6,1,0,49284]"
50,341,23,2,2,0,116281,"[50,341,23,2,2,0,116281]"
11,135,62,7,2,0,18225,"[11,135,62,7,2,0,18225]"
11,72,22,2,3,1,5184,"[11,72,22,2,3,1,5184]"
19,335,13,3,2,0,112225,"[19,335,13,3,2,0,112225]"
35,383,8,2,3,0,146689,"[35,383,8,2,3,0,146689]"
50,382,1,3,2,1,145924,"[50,382,1,3,2,1,145924]"
31,77,85,4,4,0,5929,"[31,77,85,4,4,0,5929]"
27,160,24,6,2,1,25600,"[27,160,24,6,2,1,25600]"
30,449,1,2,1,1,201601,"[30,449,1,2,1,1,201601]"
26,136,69,2,4,1,18496,"[26,136,69,2,4,1,18496]"
36,66,38,1,1,1,4356,"[36,66,38,1,1,1,4356]"
56,490,10,2,1,1,240100,"[56,490,10,2,1,1,240100]"
56,286,7,2,2,0,81796,"[56,286,7,2,2,0,81796]"
2,52,160,3,2,0,2704,"[2,52,160,3,2,0,2704]"
43,277,19,2,2,0,76729,"[43,277,19,2,2,0,76729]"
41,335,9,1,2,0,112225,"[41,335,9,1,2,0,112225]"
49,408,4,2,3,1,166464,"[49,408,4,2,3,1,166464]"
8,229,25,3,2,0,52441,"[8,229,25,3,2,0,52441]"
25,380,10,5,1,1,144400,"[25,380,10,5,1,1,144400]"
64,171,11,7,2,0,29241,"[64,171,11,7,2,0,29241]"
7,106,56,6,4,1,11236,"[7,106,56,6,4,1,11236]"
20,512,11,3,3,1,262144,"[20,512,11,3,3,1,262144]"
46,16,348,6,4,1,256,"[46,16,348,6,4,1,256]"
24,231,27,5,2,0,53361,"[24,231,27,5,2,0,53361]"
23,36,185,5,1,1,1296,"[23,36,185,5,1,1,1296]"
7,112,19,4,1,1,12544,"[7,112,19,4,1,1,12544]"
56,32,261,3,3,0,1024,"[56,32,261,3,3,0,1024]"
18,220,5,7,2,1,48400,"[18,220,5,7,2,1,48400]"
43,307,8,1,3,0,94249,"[43,307,8,1,3,0,94249]"
39,509,2,6,3,0,259081,"[39,509,2,6,3,0,259081]"
21,456,13,6,4,1,207936,"[21,456,13,6,4,1,207936]"
44,279,10,7,1,0,77841,"[44,279,10,7,1,0,77841]"
32,327,26,3,2,1,106929,"[32,327,26,3,2,1,106929]"
37,344,26,4,4,0,118336,"[37,344,26,4,4,0,118336]"
32,319,14,5,1,1,101761,"[32,319,14,5,1,1,101761]"
2,180,50,1,1,0,32400,"[2,180,50,1,1,0,32400]"
31,10,473,3,2,0,100,"[31,10,473,3,2,0,100]"
32,98,91,1,1,0,9604,"[32,98,91,1,1,0,9604]"
22,85,98,2,1,0,7225,"[22,85,98,2,1,0,7225]"
38,488,16,2,2,1,238144,"[38,488,16,2,2,1,238144]"
54,51,81,7,1,0,2601,"[54,51,81,7,1,0,2601]"
34,435,20,1,2,0,189225,"[34,435,20,1,2,0,189225]"
36,55,131,3,1,0,3025,"[36,55,131,3,1,0,3025]"
27,307,29,5,3,0,94249,"[27,307,29,5,3,0,94249]"
34,85,39,4,2,0,7225,"[34,85,39,4,2,0,7225]"
51,376,20,6,1,0,141376,"[51,376,20,6,1,0,141376]"
43,78,85,3,1,1,6084,"[43,78,85,3,1,1,6084]"
62,51,164,1,4,0,2601,"[62,51,164,1,4,0,2601]"
44,70,98,3,3,0,4900,"[44,70,98,3,3,0,4900]"
61,450,1,2,1,1,202500,"[61,450,1,2,1,1,202500]"
39,444,8,1,3,1,197136,"[39,444,8,1,3,1,197136]"
37,315,21,5,2,1,99225,"[37,315,21,5,2,1,99225]"
56,23,385,2,2,0,529,"[56,23,385,2,2,0,529]"
2,201,41,6,4,1,40401,"[2,201,41,6,4,1,40401]"
2,331,25,7,2,0,109561,"[2,331,25,7,2,0,109561]"
59,500,13,1,3,1,250000,"[59,500,13,1,3,1,250000]"
58,129,75,4,2,0,16641,"[58,129,75,4,2,0,16641]"
15,351,18,7,3,1,123201,"[15,351,18,7,3,1,123201]"
11,146,23,2,3,0,21316,"[11,146,23,2,3,0,21316]"
37,360,16,4,2,0,129600,"[37,360,16,4,2,0,129600]"
46,381,15,6,3,0,145161,"[46,381,15,6,3,0,145161]"
40,197,45,6,1,0,38809,"[40,197,45,6,1,0,38809]"
19,413,8,3,1,1,170569,"[19,413,8,3,1,1,170569]"
31,151,37,7,3,1,22801,"[31,151,37,7,3,1,22801]"
20,437,7,6,1,1,190969,"[20,437,7,6,1,1,190969]"
13,365,7,1,1,1,133225,"[13,365,7,1,1,1,133225]"
21,236,24,1,1,0,55696,"[21,236,24,1,1,0,55696]"
27,413,6,5,4,1,170569,"[27,413,6,5,4,1,170569]"
16,360,15,6,4,1,129600,"[16,360,15,6,4,1,129600]"
53,454,2,2,1,0,206116,"[53,454,2,2,1,0,206116]"
44,270,31,1,2,0,72900,"[44,270,31,1,2,0,72900]"
49,330,10,5,3,0,108900,"[49,330,10,5,3,0,108900]"
53,336,16,6,4,1,112896,"[53,336,16,6,4,1,112896]"
50,411,3,2,2,0,168921,"[50,411,3,2,2,0,168921]"
49,200,22,1,2,0,40000,"[49,200,22,1,2,0,40000]"
28,293,22,3,4,0,85849,"[28,293,22,3,4,0,85849]"
9,272,29,6,2,1,73984,"[9,272,29,6,2,1,73984]"
14,464,18,3,1,0,215296,"[14,464,18,3,1,0,215296]"
42,288,12,3,4,1,82944,"[42,288,12,3,4,1,82944]"
19,321,30,1,2,0,103041,"[19,321,30,1,2,0,103041]"
59,357,21,3,1,0,127449,"[59,357,21,3,1,0,127449]"
63,274,22,6,1,0,75076,"[63,274,22,6,1,0,75076]"
22,224,25,7,3,0,50176,"[22,224,25,7,3,0,50176]"
40,88,68,4,2,1,7744,"[40,88,68,4,2,1,7744]"
14,399,3,4,2,0,159201,"[14,399,3,4,2,0,159201]"
53,365,22,2,1,0,133225,"[53,365,22,2,1,0,133225]"
20,174,34,6,3,1,30276,"[20,174,34,6,3,1,30276]"
19,400,8,6,3,1,160000,"[19,400,8,6,3,1,160000]"
13,441,8,5,4,0,194481,"[13,441,8,5,4,0,194481]"
45,400,1,5,1,0,160000,"[45,400,1,5,1,0,160000]"
53,346,2,7,2,1,119716,"[53,346,2,7,2,1,119716]"
33,491,2,5,2,1,241081,"[33,491,2,5,2,1,241081]"
50,403,13,5,4,1,162409,"[50,403,13,5,4,1,162409]"
35,457,17,7,2,0,208849,"[35,457,17,7,2,0,208849]"
13,260,24,3,1,1,67600,"[13,260,24,3,1,1,67600]"
20,255,2,4,2,1,65025,"[20,255,2,4,2,1,65025]"
3,394,19,5,3,1,155236,"[3,394,19,5,3,1,155236]"
55,450,12,4,1,0,202500,"[55,450,12,4,1,0,202500]"
49,214,10,2,3,0,45796,"[49,214,10,2,3,0,45796]"
61,145,59,3,3,1,21025,"[61,145,59,3,3,1,21025]"
15,312,29,3,4,0,97344,"[15,312,29,3,4,0,97344]"
58,70,20,3,3,1,4900,"[58,70,20,3,3,1,4900]"
14,209,18,5,4,1,43681,"[14,209,18,5,4,1,43681]"
7,304,11,1,2,1,92416,"[7,304,11,1,2,1,92416]"
42,431,4,1,4,1,185761,"[42,431,4,1,4,1,185761]"
17,436,18,3,1,1,190096,"[17,436,18,3,1,1,190096]"
32,189,49,6,2,0,35721,"[32,189,49,6,2,0,35721]"
64,492,15,2,4,0,242064,"[64,492,15,2,4,0,242064]"
57,105,28,7,1,1,11025,"[57,105,28,7,1,1,11025]"
54,127,30,3,2,0,16129,"[54,127,30,3,2,0,16129]"
58,310,20,1,2,0,96100,"[58,310,20,1,2,0,96100]"
64,165,30,7,2,1,27225,"[64,165,30,7,2,1,27225]"
42,505,17,4,2,1,255025,"[42,505,17,4,2,1,255025]"
16,121,8,1,1,1,14641,"[16,121,8,1,1,1,14641]"
17,109,49,6,2,1,11881,"[17,109,49,6,2,1,11881]"
40,431,1,5,3,1,185761,"[40,431,1,5,3,1,185761]"
14,185,4,1,1,1,34225,"[14,185,4,1,1,1,34225]"
41,306,27,6,2,1,93636,"[41,306,27,6,2,1,93636]"
51,298,31,5,4,1,88804,"[51,298,31,5,4,1,88804]"
37,415,22,5,1,0,172225,"[37,415,22,5,1,0,172225]"
2,489,9,2,2,0,239121,"[2,489,9,2,2,0,239121]"
45,146,29,3,2,1,21316,"[45,146,29,3,2,1,21316]"
47,208,9,2,3,0,43264,"[47,208,9,2,3,0,43264]"
20,328,10,7,1,0,107584,"[20,328,10,7,1,0,107584]"
17,175,24,3,1,0,30625,"[17,175,24,3,1,0,30625]"
57,387,17,7,3,0,149769,"[57,387,17,7,3,0,149769]"
63,390,3,5,3,0,152100,"[63,390,3,5,3,0,152100]"
6,364,11,1,3,1,132496,"[6,364,11,1,3,1,132496]"
4,117,42,5,1,0,13689,"[4,117,42,5,1,0,13689]"
6,61,67,6,1,1,3721,"[6,61,67,6,1,1,3721]"
58,471,1,5,4,0,221841,"[58,471,1,5,4,0,221841]"
28,229,7,3,3,1,52441,"[28,229,7,3,3,1,52441]"
29,458,3,6,2,1,209764,"[29,458,3,6,2,1,209764]"
51,453,19,1,1,0,205209,"[51,453,19,1,1,0,205209]"
59,166,8,6,2,1,27556,"[59,166,8,6,2,1,27556]"
32,235,22,4,3,1,55225,"[32,235,22,4,3,1,55225]"
47,138,18,3,3,0,19044,"[47,138,18,3,3,0,19044]"
64,82,58,1,4,0,6724,"[64,82,58,1,4,0,6724]"
32,88,33,2,2,0,7744,"[32,88,33,2,2,0,7744]"
14,94,100,1,2,1,8836,"[14,94,100,1,2,1,8836]"
24,339,19,7,3,1,114921,"[24,339,19,7,3,1,114921]"
11,372,13,3,4,0,138384,"[11,372,13,3,4,0,138384]"
20,196,37,5,3,1,38416,"[20,196,37,5,3,1,38416]"
64,166,26,1,4,1,27556,"[64,166,26,1,4,1,27556]"
30,470,15,6,3,1,220900,"[30,470,15,6,3,1,220900]"
44,358,19,5,4,1,128164,"[44,358,19,5,4,1,128164]"
42,250,14,1,3,1,62500,"[42,250,14,1,3,1,62500]"
50,324,16,5,1,0,104976,"[50,324,16,5,1,0,104976]"
55,269,4,2,3,0,72361,"[55,269,4,2,3,0,72361]"
36,91,90,5,1,0,8281,"[36,91,90,5,1,0,8281]"
47,205,10,7,1,1,42025,"[47,205,10,7,1,1,42025]"
9,174,28,4,3,1,30276,"[9,174,28,4,3,1,30276]"
31,181,8,3,1,0,32761,"[31,181,8,3,1,0,32761]"
12,407,23,5,1,1,165649,"[12,407,23,5,1,1,165649]"
40,499,15,3,2,1,249001,"[40,499,15,3,2,1,249001]"
20,461,19,4,3,1,212521,"[20,461,19,4,3,1,212521]"
54,128,66,6,1,0,16384,"[54,128,66,6,1,0,16384]"
26,177,19,2,4,0,31329,"[26,177,19,2,4,0,31329]"
20,146,4,3,1,0,21316,"[20,146,4,3,1,0,21316]"
12,202,48,1,3,1,40804,"[12,202,48,1,3,1,40804]"
58,319,21,1,1,0,101761,"[58,319,21,1,1,0,101761]"
53,74,105,4,3,0,5476,"[53,74,105,4,3,0,5476]"
57,206,4,6,3,0,42436,"[57,206,4,6,3,0,42436]"
19,29,63,1,2,0,841,"[19,29,63,1,2,0,841]"
47,462,17,7,3,1,213444,"[47,462,17,7,3,1,213444]"
16,186,38,2,3,0,34596,"[16,186,38,2,3,0,34596]"
54,263,17,5,4,0,69169,"[54,263,17,5,4,0,69169]"
6,380,8,4,1,0,144400,"[6,380,8,4,1,0,144400]"
60,410,18,3,1,0,168100,"[60,410,18,3,1,0,168100]"
34,355,16,1,2,0,126025,"[34,355,16,1,2,0,126025]"
34,120,33,4,1,1,14400,"[34,120,33,4,1,1,14400]"
40,353,23,2,4,1,124609,"[40,353,23,2,4,1,124609]"
24,364,11,6,3,1,132496,"[24,364,11,6,3,1,132496]"
54,385,18,1,2,1,148225,"[54,385,18,1,2,1,148225]"
38,476,8,2,4,0,226576,"[38,476,8,2,4,0,226576]"
18,252,34,1,1,1,63504,"[18,252,34,1,1,1,63504]"
49,232,25,4,4,1,53824,"[49,232,25,4,4,1,53824]"
53,153,12,1,2,1,23409,"[53,153,12,1,2,1,23409]"
26,420,14,1,2,0,176400,"[26,420,14,1,2,0,176400]"
52,346,20,1,4,1,119716,"[52,346,20,1,4,1,119716]"
7,411,20,1,1,0,168921,"[7,411,20,1,1,0,168921]"
48,130,2,4,1,1,16900,"[48,130,2,4,1,1,16900]"
16,360,21,4,2,1,129600,"[16,360,21,4,2,1,129600]"
59,482,15,1,2,0,232324,"[59,482,15,1,2,0,232324]"
14,275,31,2,2,1,75625,"[14,275,31,2,2,1,75625]"
10,424,3,5,2,0,179776,"[10,424,3,5,2,0,179776]"
40,154,29,1,1,1,23716,"[40,154,29,1,1,1,23716]"
63,82,41,7,3,0,6724,"[63,82,41,7,3,0,6724]"
52,161,43,6,4,0,25921,"[52,161,43,6,4,0,25921]"
17,326,12,2,4,1,106276,"[17,326,12,2,4,1,106276]"
63,418,6,3,4,0,174724,"[63,418,6,3,4,0,174724]"
47,317,6,4,2,1,100489,"[47,317,6,4,2,1,100489]"
23,27,301,2,2,0,729,"[23,27,301,2,2,0,729]"
57,119,4,7,4,0,14161,"[57,119,4,7,4,0,14161]"
64,340,9,2,2,0,115600,"[64,340,9,2,2,0,115600]"
41,369,7,2,4,1,136161,"[41,369,7,2,4,1,136161]"
49,133,73,7,3,0,17689,"[49,133,73,7,3,0,17689]"
46,357,8,7,4,0,127449,"[46,357,8,7,4,0,127449]"
53,361,12,4,4,1,130321,"[53,361,12,4,4,1,130321]"
39,461,20,6,3,0,212521,"[39,461,20,6,3,0,212521]"
10,391,20,5,3,0,152881,"[10,391,20,5,3,0,152881]"
21,471,2,4,1,1,221841,"[21,471,2,4,1,1,221841]"
55,403,2,7,4,1,162409,"[55,403,2,7,4,1,162409]"
28,393,20,3,4,1,154449,"[28,393,20,3,4,1,154449]"
55,452,7,3,4,0,204304,"[55,452,7,3,4,0,204304]"
24,324,26,1,2,0,104976,"[24,324,26,1,2,0,104976]"
47,38,178,5,2,1,1444,"[47,38,178,5,2,1,1444]"
47,259,23,4,3,1,67081,"[47,259,23,4,3,1,67081]"
11,113,9,6,4,0,12769,"[11,113,9,6,4,0,12769]"
37,103,69,5,3,1,10609,"[37,103,69,5,3,1,10609]"
2,237,2,6,4,0,56169,"[2,237,2,6,4,0,56169]"
59,321,18,7,1,1,103041,"[59,321,18,7,1,1,103041]"
54,126,75,5,4,1,15876,"[54,126,75,5,4,1,15876]"
18,208,31,3,4,1,43264,"[18,208,31,3,4,1,43264]"
35,479,19,1,2,0,229441,"[35,479,19,1,2,0,229441]"
23,294,32,1,3,0,86436,"[23,294,32,1,3,0,86436]"
63,134,50,2,4,1,17956,"[63,134,50,2,4,1,17956]"
59,280,1,1,2,0,78400,"[59,280,1,1,2,0,78400]"
23,390,2,5,2,0,152100,"[23,390,2,5,2,0,152100]"
9,16,109,1,4,1,256,"[9,16,109,1,4,1,256]"
17,162,27,4,4,0,26244,"[17,162,27,4,4,0,26244]"
64,322,22,5,3,0,103684,"[64,322,22,5,3,0,103684]"
27,275,2,6,1,1,75625,"[27,275,2,6,1,1,75625]"
46,130,33,5,3,1,16900,"[46,130,33,5,3,1,16900]"
4,71,74,1,1,1,5041,"[4,71,74,1,1,1,5041]"
1,272,27,6,1,1,73984,"[1,272,27,6,1,1,73984]"
30,110,30,6,4,0,12100,"[30,110,30,6,4,0,12100]"
19,154,43,3,1,0,23716,"[19,154,43,3,1,0,23716]"
54,22,198,7,1,1,484,"[54,22,198,7,1,1,484]"
4,90,56,3,2,0,8100,"[4,90,56,3,2,0,8100]"
59,112,50,7,3,1,12544,"[59,112,50,7,3,1,12544]"
23,54,85,6,4,1,2916,"[23,54,85,6,4,1,2916]"
43,23,143,7,4,0,529,"[43,23,143,7,4,0,529]"
31,412,22,3,4,0,169744,"[31,412,22,3,4,0,169744]"
30,500,6,4,4,1,250000,"[30,500,6,4,4,1,250000]"
9,306,14,4,4,1,93636,"[9,306,14,4,4,1,93636]"
42,297,20,4,4,1,88209,"[42,297,20,4,4,1,88209]"
21,171,37,6,1,0,29241,"[21,171,37,6,1,0,29241]"
14,389,18,1,3,1,151321,"[14,389,18,1,3,1,151321]"
28,377,11,3,3,0,142129,"[28,377,11,3,3,0,142129]"
54,41,211,3,1,1,1681,"[54,41,211,3,1,1,1681]"
13,193,9,7,4,1,37249,"[13,193,9,7,4,1,37249]"
52,35,129,2,1,0,1225,"[52,35,129,2,1,0,1225]"
3,73,71,2,3,0,5329,"[3,73,71,2,3,0,5329]"
16,251,36,5,1,1,63001,"[16,251,36,5,1,1,63001]"
43,316,17,1,3,1,99856,"[43,316,17,1,3,1,99856]"
42,497,4,1,2,0,247009,"[42,497,4,1,2,0,247009]"
37,401,17,4,3,1,160801,"[37,401,17,4,3,1,160801]"
64,451,14,5,4,1,203401,"[64,451,14,5,4,1,203401]"
4,358,22,1,3,1,128164,"[4,358,22,1,3,1,128164]"
30,358,23,3,4,1,128164,"[30,358,23,3,4,1,128164]"
32,121,64,7,3,0,14641,"[32,121,64,7,3,0,14641]"
7,93,3,5,3,0,8649,"[7,93,3,5,3,0,8649]"
35,403,23,2,2,1,162409,"[35,403,23,2,2,1,162409]"
61,219,18,6,3,1,47961,"[61,219,18,6,3,1,47961]"
18,312,14,7,4,1,97344,"[18,312,14,7,4,1,97344]"
12,493,13,4,4,0,243049,"[12,493,13,4,4,0,243049]"
5,258,29,4,1,1,66564,"[5,258,29,4,1,1,66564]"
17,302,26,3,3,0,91204,"[17,302,26,3,3,0,91204]"
42,133,34,6,4,1,17689,"[42,133,34,6,4,1,17689]"
53,342,13,1,2,1,116964,"[53,342,13,1,2,1,116964]"
28,128,37,1,3,0,16384,"[28,128,37,1,3,0,16384]"
28,302,24,7,2,0,91204,"[28,302,24,7,2,0,91204]"
48,183,21,5,2,1,33489,"[48,183,21,5,2,1,33489]"
18,7,116,6,4,0,49,"[18,7,116,6,4,0,49]"
48,287,31,1,2,1,82369,"[48,287,31,1,2,1,82369]"
52,321,26,7,3,1,103041,"[52,321,26,7,3,1,103041]"
48,429,4,7,4,1,184041,"[48,429,4,7,4,1,184041]"
17,393,12,3,1,0,154449,"[17,393,12,3,1,0,154449]"
20,403,20,6,1,0,162409,"[20,403,20,6,1,0,162409]"
6,222,4,4,4,1,49284,"[6,222,4,4,4,1,49284]"
50,455,8,5,4,1,207025,"[50,455,8,5,4,1,207025]"
31,338,7,4,4,1,114244,"[31,338,7,4,4,1,114244]"
19,73,91,2,4,0,5329,"[19,73,91,2,4,0,5329]"
12,209,44,4,1,1,43681,"[12,209,44,4,1,1,43681]"
43,365,6,4,2,0,133225,"[43,365,6,4,2,0,133225]"
42,302,6,2,1,0,91204,"[42,302,6,2,1,0,91204]"
28,110,8,1,3,1,12100,"[28,110,8,1,3,1,12100]"
29,427,9,3,2,0,182329,"[29,427,9,3,2,0,182329]"
60,7,1012,5,1,1,49,"[60,7,1012,5,1,1,49]"
18,305,22,6,2,1,93025,"[18,305,22,6,2,1,93025]"
41,262,37,2,2,0,68644,"[41,262,37,2,2,0,68644]"
28,316,30,1,4,1,99856,"[28,316,30,1,4,1,99856]"
62,494,2,7,1,1,244036,"[62,494,2,7,1,1,244036]"
15,112,36,7,1,0,12544,"[15,112,36,7,1,0,12544]"
62,298,27,2,3,0,88804,"[62,298,27,2,3,0,88804]"
52,62,108,3,4,0,3844,"[52,62,108,3,4,0,3844]"
55,53,66,3,3,0,2809,"[55,53,66,3,3,0,2809]"
45,408,18,1,1,0,166464,"[45,408,18,1,1,0,166464]"
36,372,22,2,2,0,138384,"[36,372,22,2,2,0,138384]"
63,278,16,1,4,1,77284,"[63,278,16,1,4,1,77284]"
3,454,3,5,1,0,206116,"[3,454,3,5,1,0,206116]"
2,51,99,6,1,1,2601,"[2,51,99,6,1,1,2601]"
64,132,58,2,1,1,17424,"[64,132,58,2,1,1,17424]"
18,274,33,3,1,0,75076,"[18,274,33,3,1,0,75076]"
55,255,21,7,1,1,65025,"[55,255,21,7,1,1,65025]"
11,482,13,6,2,1,232324,"[11,482,13,6,2,1,232324]"
59,200,6,3,2,1,40000,"[59,200,6,3,2,1,40000]"
36,338,21,5,2,0,114244,"[36,338,21,5,2,0,114244]"
35,169,51,6,4,0,28561,"[35,169,51,6,4,0,28561]"
21,110,62,3,2,1,12100,"[21,110,62,3,2,1,12100]"
14,317,14,3,2,0,100489,"[14,317,14,3,2,0,100489]"
48,374,12,2,3,0,139876,"[48,374,12,2,3,0,139876]"
62,409,21,7,3,1,167281,"[62,409,21,7,3,1,167281]"
64,404,15,6,1,0,163216,"[64,404,15,6,1,0,163216]"
42,470,5,2,3,1,220900,"[42,470,5,2,3,1,220900]"
20,259,20,6,1,0,67081,"[20,259,20,6,1,0,67081]"
36,65,75,4,2,0,4225,"[36,65,75,4,2,0,4225]"
34,335,7,5,3,1,112225,"[34,335,7,5,3,1,112225]"
33,429,17,5,4,1,184041,"[33,429,17,5,4,1,184041]"
64,450,4,6,2,0,202500,"[64,450,4,6,2,0,202500]"
6,385,7,5,3,0,148225,"[6,385,7,5,3,0,148225]"
59,218,13,4,4,0,47524,"[59,218,13,4,4,0,47524]"
55,168,24,5,1,0,28224,"[55,168,24,5,1,0,28224]"
25,56,116,6,3,1,3136,"[25,56,116,6,3,1,3136]"
32,146,6,4,2,1,21316,"[32,146,6,4,2,1,21316]"
51,265,20,5,2,1,70225,"[51,265,20,5,2,1,70225]"
40,40,31,2,1,1,1600,"[40,40,31,2,1,1,1600]"
23,228,31,4,3,0,51984,"[23,228,31,4,3,0,51984]"
28,112,42,1,1,1,12544,"[28,112,42,1,1,1,12544]"
26,158,57,5,4,1,24964,"[26,158,57,5,4,1,24964]"
30,450,19,4,3,0,202500,"[30,450,19,4,3,0,202500]"
49,447,15,3,4,1,199809,"[49,447,15,3,4,1,199809]"
53,379,4,1,4,0,143641,"[53,379,4,1,4,0,143641]"
36,489,15,7,1,0,239121,"[36,489,15,7,1,0,239121]"
48,82,5,4,1,1,6724,"[48,82,5,4,1,1,6724]"
62,435,6,5,3,0,189225,"[62,435,6,5,3,0,189225]"
7,450,11,6,3,0,202500,"[7,450,11,6,3,0,202500]"
57,81,78,5,4,0,6561,"[57,81,78,5,4,0,6561]"
24,151,7,5,3,0,22801,"[24,151,7,5,3,0,22801]"
33,473,3,5,1,0,223729,"[33,473,3,5,1,0,223729]"
59,40,115,6,4,0,1600,"[59,40,115,6,4,0,1600]"
31,402,20,4,3,0,161604,"[31,402,20,4,3,0,161604]"
61,175,36,2,3,0,30625,"[61,175,36,2,3,0,30625]"
31,96,82,1,4,1,9216,"[31,96,82,1,4,1,9216]"
13,271,33,1,3,1,73441,"[13,271,33,1,3,1,73441]"
9,25,27,7,1,0,625,"[9,25,27,7,1,0,625]"
10,339,18,1,1,0,114921,"[10,339,18,1,1,0,114921]"
8,313,23,5,3,1,97969,"[8,313,23,5,3,1,97969]"
57,412,6,7,2,1,169744,"[57,412,6,7,2,1,169744]"
6,174,39,6,2,1,30276,"[6,174,39,6,2,1,30276]"
5,345,24,5,1,1,119025,"[5,345,24,5,1,1,119025]"
16,325,3,6,2,0,105625,"[16,325,3,6,2,0,105625]"
37,484,10,1,3,0,234256,"[37,484,10,1,3,0,234256]"
9,347,23,7,3,1,120409,"[9,347,23,7,3,1,120409]"
21,455,5,2,2,0,207025,"[21,455,5,2,2,0,207025]"
18,166,24,3,2,1,27556,"[18,166,24,3,2,1,27556]"
24,203,34,3,3,0,41209,"[24,203,34,3,3,0,41209]"
33,114,18,1,4,0,12996,"[33,114,18,1,4,0,12996]"
48,112,13,1,2,1,12544,"[48,112,13,1,2,1,12544]"
3,368,9,6,4,1,135424,"[3,368,9,6,4,1,135424]"
59,458,7,2,4,1,209764,"[59,458,7,2,4,1,209764]"
47,168,7,1,1,1,28224,"[47,168,7,1,1,1,28224]"
18,325,21,2,1,1,105625,"[18,325,21,2,1,1,105625]"
9,508,17,6,3,0,258064,"[9,508,17,6,3,0,258064]"
25,315,13,7,2,0,99225,"[25,315,13,7,2,0,99225]"
14,179,42,7,1,1,32041,"[14,179,42,7,1,1,32041]"
33,60,117,6,4,0,3600,"[33,60,117,6,4,0,3600]"
20,332,19,3,3,1,110224,"[20,332,19,3,3,1,110224]"
31,29,329,3,3,1,841,"[31,29,329,3,3,1,841]"
30,497,2,6,2,1,247009,"[30,497,2,6,2,1,247009]"
10,70,119,3,4,0,4900,"[10,70,119,3,4,0,4900]"
32,285,34,4,2,0,81225,"[32,285,34,4,2,0,81225]"
61,243,34,1,3,0,59049,"[61,243,34,1,3,0,59049]"
41,12,615,6,1,1,144,"[41,12,615,6,1,1,144]"
41,510,14,4,3,1,260100,"[41,510,14,4,3,1,260100]"
21,512,17,5,4,1,262144,"[21,512,17,5,4,1,262144]"
34,131,38,4,1,0,17161,"[34,131,38,4,1,0,17161]"
25,165,14,5,3,1,27225,"[25,165,14,5,3,1,27225]"
28,140,7,7,4,1,19600,"[28,140,7,7,4,1,19600]"
19,343,20,5,3,1,117649,"[19,343,20,5,3,1,117649]"
34,224,19,3,1,1,50176,"[34,224,19,3,1,1,50176]"
7,479,8,3,2,1,229441,"[7,479,8,3,2,1,229441]"
39,90,109,3,1,0,8100,"[39,90,109,3,1,0,8100]"
33,510,5,1,1,1,260100,"[33,510,5,1,1,1,260100]"
31,246,31,3,2,0,60516,"[31,246,31,3,2,0,60516]"
3,444,6,1,1,1,197136,"[3,444,6,1,1,1,197136]"
28,340,25,6,1,1,115600,"[28,340,25,6,1,1,115600]"
57,174,12,7,3,1,30276,"[57,174,12,7,3,1,30276]"
39,292,29,5,3,1,85264,"[39,292,29,5,3,1,85264]"
10,66,79,3,2,1,4356,"[10,66,79,3,2,1,4356]"
8,101,61,4,4,0,10201,"[8,101,61,4,4,0,10201]"
47,419,16,3,2,0,175561,"[47,419,16,3,2,0,175561]"
63,76,127,1,4,0,5776,"[63,76,127,1,4,0,5776]"
29,505,11,5,1,0,255025,"[29,505,11,5,1,0,255025]"
48,369,16,5,2,1,136161,"[48,369,16,5,2,1,136161]"
29,493,13,4,3,0,243049,"[29,493,13,4,3,0,243049]"
26,78,114,3,4,0,6084,"[26,78,114,3,4,0,6084]"
53,88,67,1,1,1,7744,"[53,88,67,1,1,1,7744]"
10,442,19,2,3,0,195364,"[10,442,19,2,3,0,195364]"
61,237,30,5,2,0,56169,"[61,237,30,5,2,0,56169]"
50,173,13,3,1,0,29929,"[50,173,13,3,1,0,29929]"
19,7,878,5,2,0,49,"[19,7,878,5,2,0,49]"
61,131,72,6,1,0,17161,"[61,131,72,6,1,0,17161]"
2,272,18,1,2,0,73984,"[2,272,18,1,2,0,73984]"
35,409,20,1,4,1,167281,"[35,409,20,1,4,1,167281]"
32,505,13,5,2,0,255025,"[32,505,13,5,2,0,255025]"
12,215,2,6,1,1,46225,"[12,215,2,6,1,1,46225]"
33,501,9,3,1,0,251001,"[33,501,9,3,1,0,251001]"
5,16,500,1,2,0,256,"[5,16,500,1,2,0,256]"
55,97,14,3,4,1,9409,"[55,97,14,3,4,1,9409]"
1,475,7,3,3,1,225625,"[1,475,7,3,3,1,225625]"
55,387,3,6,2,0,149769,"[55,387,3,6,2,0,149769]"
38,494,10,4,1,1,244036,"[38,494,10,4,1,1,244036]"
15,268,23,1,4,0,71824,"[15,268,23,1,4,0,71824]"
59,440,16,3,3,1,193600,"[59,440,16,3,3,1,193600]"
9,334,21,6,3,1,111556,"[9,334,21,6,3,1,111556]"
14,156,1,2,3,1,24336,"[14,156,1,2,3,1,24336]"
51,132,52,6,3,0,17424,"[51,132,52,6,3,0,17424]"
54,284,4,2,2,1,80656,"[54,284,4,2,2,1,80656]"
