batchsize,dim_input,dim_output,use_bias,activation_fct,hashkey
48,27909,1947,0,1,"[48,27909,1947,0,1]"
37,32698,3788,0,1,"[37,32698,3788,0,1]"
64,23763,1999,1,0,"[64,23763,1999,1,0]"
53,13483,640,0,0,"[53,13483,640,0,0]"
43,20733,3482,0,1,"[43,20733,3482,0,1]"
45,6651,1239,1,1,"[45,6651,1239,1,1]"
24,15947,3350,1,0,"[24,15947,3350,1,0]"
17,5416,3243,1,0,"[17,5416,3243,1,0]"
22,21455,1823,1,0,"[22,21455,1823,1,0]"
59,27547,158,1,1,"[59,27547,158,1,1]"
13,8280,3482,1,1,"[13,8280,3482,1,1]"
56,13539,2254,1,1,"[56,13539,2254,1,1]"
3,29562,1994,1,1,"[3,29562,1994,1,1]"
24,28390,33,1,1,"[24,28390,33,1,1]"
42,11745,2671,0,1,"[42,11745,2671,0,1]"
24,7286,2813,0,1,"[24,7286,2813,0,1]"
26,5253,3005,0,0,"[26,5253,3005,0,0]"
4,31246,3005,1,1,"[4,31246,3005,1,1]"
22,13273,1724,1,0,"[22,13273,1724,1,0]"
35,30319,3718,1,0,"[35,30319,3718,1,0]"
15,7573,3945,1,0,"[15,7573,3945,1,0]"
20,29422,371,1,1,"[20,29422,371,1,1]"
43,19370,866,1,0,"[43,19370,866,1,0]"
37,12651,2150,0,1,"[37,12651,2150,0,1]"
9,14135,3920,0,1,"[9,14135,3920,0,1]"
52,19859,3001,0,1,"[52,19859,3001,0,1]"
57,17486,1358,1,1,"[57,17486,1358,1,1]"
32,5959,1572,1,0,"[32,5959,1572,1,0]"
20,17996,3161,0,0,"[20,17996,3161,0,0]"
4,11676,841,0,0,"[4,11676,841,0,0]"
16,13688,3824,1,1,"[16,13688,3824,1,1]"
34,21725,750,1,1,"[34,21725,750,1,1]"
35,9482,3788,0,1,"[35,9482,3788,0,1]"
47,16229,1162,1,0,"[47,16229,1162,1,0]"
33,25387,1422,0,1,"[33,25387,1422,0,1]"
62,11948,2512,1,1,"[62,11948,2512,1,1]"
55,14949,1811,1,1,"[55,14949,1811,1,1]"
42,11207,2022,1,0,"[42,11207,2022,1,0]"
3,29478,548,0,0,"[3,29478,548,0,0]"
7,15638,2900,0,1,"[7,15638,2900,0,1]"
24,32500,297,1,0,"[24,32500,297,1,0]"
45,31083,2633,1,0,"[45,31083,2633,1,0]"
57,31320,1327,1,0,"[57,31320,1327,1,0]"
29,11729,3033,1,0,"[29,11729,3033,1,0]"
10,3846,3786,1,0,"[10,3846,3786,1,0]"
50,23673,1329,0,1,"[50,23673,1329,0,1]"
10,20761,3757,1,0,"[10,20761,3757,1,0]"
32,30174,660,0,0,"[32,30174,660,0,0]"
33,24599,3875,0,1,"[33,24599,3875,0,1]"
14,25526,2600,1,0,"[14,25526,2600,1,0]"
36,31325,800,1,0,"[36,31325,800,1,0]"
22,2418,1356,0,1,"[22,2418,1356,0,1]"
19,6419,2578,0,1,"[19,6419,2578,0,1]"
22,20446,1355,1,0,"[22,20446,1355,1,0]"
1,449,2237,0,1,"[1,449,2237,0,1]"
39,27274,2913,1,0,"[39,27274,2913,1,0]"
59,23632,694,0,1,"[59,23632,694,0,1]"
50,27505,987,0,0,"[50,27505,987,0,0]"
51,25672,3432,0,1,"[51,25672,3432,0,1]"
47,2344,1929,0,0,"[47,2344,1929,0,0]"
43,1796,2990,1,1,"[43,1796,2990,1,1]"
18,21096,1874,1,0,"[18,21096,1874,1,0]"
29,13012,1066,1,0,"[29,13012,1066,1,0]"
3,14988,3060,1,1,"[3,14988,3060,1,1]"
63,15048,1098,0,0,"[63,15048,1098,0,0]"
8,29539,717,0,0,"[8,29539,717,0,0]"
59,4999,765,0,1,"[59,4999,765,0,1]"
59,25677,156,0,0,"[59,25677,156,0,0]"
5,28554,3488,0,0,"[5,28554,3488,0,0]"
35,25522,2159,1,1,"[35,25522,2159,1,1]"
37,8784,3701,1,1,"[37,8784,3701,1,1]"
48,1902,277,1,1,"[48,1902,277,1,1]"
31,27194,1510,0,0,"[31,27194,1510,0,0]"
21,15911,474,0,0,"[21,15911,474,0,0]"
51,8605,2066,1,1,"[51,8605,2066,1,1]"
6,14300,2766,0,0,"[6,14300,2766,0,0]"
33,28020,1060,0,1,"[33,28020,1060,0,1]"
1,23436,4077,0,0,"[1,23436,4077,0,0]"
32,24269,602,0,0,"[32,24269,602,0,0]"
12,29631,1279,1,1,"[12,29631,1279,1,1]"
38,24974,2697,0,1,"[38,24974,2697,0,1]"
55,16057,4088,0,1,"[55,16057,4088,0,1]"
30,11188,3132,0,1,"[30,11188,3132,0,1]"
12,18087,835,1,0,"[12,18087,835,1,0]"
52,31703,1731,0,1,"[52,31703,1731,0,1]"
12,14447,172,1,0,"[12,14447,172,1,0]"
19,4761,975,1,1,"[19,4761,975,1,1]"
64,23798,2148,1,0,"[64,23798,2148,1,0]"
54,21929,1038,1,1,"[54,21929,1038,1,1]"
27,13998,3263,0,0,"[27,13998,3263,0,0]"
31,12503,679,1,1,"[31,12503,679,1,1]"
29,5858,709,0,1,"[29,5858,709,0,1]"
32,7243,2713,1,1,"[32,7243,2713,1,1]"
12,8954,1242,0,1,"[12,8954,1242,0,1]"
34,17567,1922,0,1,"[34,17567,1922,0,1]"
11,8073,3756,0,0,"[11,8073,3756,0,0]"
43,22948,511,1,0,"[43,22948,511,1,0]"
61,16215,3291,0,0,"[61,16215,3291,0,0]"
48,14698,1140,0,0,"[48,14698,1140,0,0]"
28,12338,3190,0,1,"[28,12338,3190,0,1]"
46,30706,1050,0,1,"[46,30706,1050,0,1]"
3,23218,154,0,1,"[3,23218,154,0,1]"
21,27734,739,0,0,"[21,27734,739,0,0]"
34,5087,3150,0,1,"[34,5087,3150,0,1]"
17,4880,2109,0,1,"[17,4880,2109,0,1]"
40,9789,374,0,1,"[40,9789,374,0,1]"
36,6985,270,0,0,"[36,6985,270,0,0]"
22,1123,65,1,1,"[22,1123,65,1,1]"
24,1776,3017,0,0,"[24,1776,3017,0,0]"
61,32465,3549,0,1,"[61,32465,3549,0,1]"
56,193,3737,0,0,"[56,193,3737,0,0]"
9,10633,121,1,0,"[9,10633,121,1,0]"
61,16499,3093,1,0,"[61,16499,3093,1,0]"
38,17457,3389,1,1,"[38,17457,3389,1,1]"
6,8399,3976,0,1,"[6,8399,3976,0,1]"
59,12220,2590,0,0,"[59,12220,2590,0,0]"
64,7442,1305,0,1,"[64,7442,1305,0,1]"
4,26478,2797,1,1,"[4,26478,2797,1,1]"
28,17782,124,1,1,"[28,17782,124,1,1]"
48,21864,2315,1,0,"[48,21864,2315,1,0]"
4,10712,3331,1,1,"[4,10712,3331,1,1]"
45,23076,2597,1,1,"[45,23076,2597,1,1]"
60,30597,2681,1,1,"[60,30597,2681,1,1]"
54,4263,295,1,0,"[54,4263,295,1,0]"
46,17705,1774,1,1,"[46,17705,1774,1,1]"
12,24674,3545,1,1,"[12,24674,3545,1,1]"
35,7643,1896,1,1,"[35,7643,1896,1,1]"
52,24397,274,0,1,"[52,24397,274,0,1]"
57,28950,1436,0,1,"[57,28950,1436,0,1]"
35,17321,3119,0,1,"[35,17321,3119,0,1]"
17,7328,3791,1,0,"[17,7328,3791,1,0]"
10,5559,2242,1,1,"[10,5559,2242,1,1]"
62,16153,3101,0,1,"[62,16153,3101,0,1]"
1,19941,2173,0,1,"[1,19941,2173,0,1]"
19,22347,2382,0,0,"[19,22347,2382,0,0]"
1,31665,1760,0,1,"[1,31665,1760,0,1]"
35,24724,3105,0,0,"[35,24724,3105,0,0]"
36,28063,826,0,0,"[36,28063,826,0,0]"
20,10456,2958,0,0,"[20,10456,2958,0,0]"
25,20974,990,0,0,"[25,20974,990,0,0]"
36,10300,3523,1,0,"[36,10300,3523,1,0]"
52,16661,2684,0,0,"[52,16661,2684,0,0]"
36,21512,1368,1,0,"[36,21512,1368,1,0]"
4,25549,1933,0,0,"[4,25549,1933,0,0]"
52,9204,1919,1,1,"[52,9204,1919,1,1]"
55,30299,819,1,1,"[55,30299,819,1,1]"
43,32671,3658,1,0,"[43,32671,3658,1,0]"
28,30920,4077,0,0,"[28,30920,4077,0,0]"
53,21347,3342,1,0,"[53,21347,3342,1,0]"
38,26488,2481,1,1,"[38,26488,2481,1,1]"
51,10922,1681,0,1,"[51,10922,1681,0,1]"
29,21850,2779,1,0,"[29,21850,2779,1,0]"
10,8192,3887,0,0,"[10,8192,3887,0,0]"
5,15131,60,1,1,"[5,15131,60,1,1]"
6,22598,3857,0,0,"[6,22598,3857,0,0]"
36,16935,1680,1,0,"[36,16935,1680,1,0]"
2,26580,3869,0,1,"[2,26580,3869,0,1]"
53,14589,3051,1,0,"[53,14589,3051,1,0]"
37,19210,2776,1,1,"[37,19210,2776,1,1]"
11,3821,424,1,0,"[11,3821,424,1,0]"
41,6247,2588,0,0,"[41,6247,2588,0,0]"
43,13938,3711,1,1,"[43,13938,3711,1,1]"
47,11888,3183,1,1,"[47,11888,3183,1,1]"
30,19473,489,0,1,"[30,19473,489,0,1]"
17,5020,3836,1,0,"[17,5020,3836,1,0]"
5,25651,720,1,0,"[5,25651,720,1,0]"
18,24537,97,0,1,"[18,24537,97,0,1]"
14,32331,212,1,1,"[14,32331,212,1,1]"
38,29887,639,0,0,"[38,29887,639,0,0]"
14,5760,4064,1,1,"[14,5760,4064,1,1]"
37,28858,4020,1,1,"[37,28858,4020,1,1]"
8,9390,4085,1,0,"[8,9390,4085,1,0]"
10,12069,2951,0,1,"[10,12069,2951,0,1]"
52,18888,260,0,0,"[52,18888,260,0,0]"
53,27316,2323,0,0,"[53,27316,2323,0,0]"
32,27071,1806,0,0,"[32,27071,1806,0,0]"
60,11200,2233,0,0,"[60,11200,2233,0,0]"
51,24701,1885,1,1,"[51,24701,1885,1,1]"
12,29938,2259,1,0,"[12,29938,2259,1,0]"
58,31831,596,0,1,"[58,31831,596,0,1]"
31,24543,2634,0,0,"[31,24543,2634,0,0]"
32,7828,1362,0,0,"[32,7828,1362,0,0]"
23,13063,2776,1,1,"[23,13063,2776,1,1]"
54,25563,4019,0,0,"[54,25563,4019,0,0]"
61,12866,3654,1,1,"[61,12866,3654,1,1]"
63,29200,288,1,1,"[63,29200,288,1,1]"
33,3484,317,1,1,"[33,3484,317,1,1]"
5,3479,2580,1,1,"[5,3479,2580,1,1]"
40,24359,3888,1,0,"[40,24359,3888,1,0]"
53,14331,1429,1,1,"[53,14331,1429,1,1]"
59,21667,836,0,0,"[59,21667,836,0,0]"
9,17175,409,0,0,"[9,17175,409,0,0]"
29,30272,101,0,0,"[29,30272,101,0,0]"
23,17585,1111,0,0,"[23,17585,1111,0,0]"
28,3327,1253,1,1,"[28,3327,1253,1,1]"
24,31024,768,1,0,"[24,31024,768,1,0]"
5,29947,1215,1,1,"[5,29947,1215,1,1]"
54,14113,1796,0,1,"[54,14113,1796,0,1]"
28,7851,3461,0,1,"[28,7851,3461,0,1]"
12,15455,453,0,0,"[12,15455,453,0,0]"
39,19665,3300,1,0,"[39,19665,3300,1,0]"
25,16912,2566,1,1,"[25,16912,2566,1,1]"
60,20181,3184,1,0,"[60,20181,3184,1,0]"
61,11063,907,1,1,"[61,11063,907,1,1]"
63,1683,369,1,0,"[63,1683,369,1,0]"
53,4647,3286,0,0,"[53,4647,3286,0,0]"
39,17892,2642,1,0,"[39,17892,2642,1,0]"
61,8616,2640,0,0,"[61,8616,2640,0,0]"
18,29570,3465,1,1,"[18,29570,3465,1,1]"
54,841,132,0,1,"[54,841,132,0,1]"
9,9480,3810,1,1,"[9,9480,3810,1,1]"
35,13014,2518,0,1,"[35,13014,2518,0,1]"
33,31470,2726,0,0,"[33,31470,2726,0,0]"
7,28934,2591,1,1,"[7,28934,2591,1,1]"
28,29039,3823,0,0,"[28,29039,3823,0,0]"
36,10139,1639,1,0,"[36,10139,1639,1,0]"
17,9403,3264,1,0,"[17,9403,3264,1,0]"
5,12430,1640,1,1,"[5,12430,1640,1,1]"
52,7847,2328,1,1,"[52,7847,2328,1,1]"
4,25287,1984,1,1,"[4,25287,1984,1,1]"
12,24341,3643,0,1,"[12,24341,3643,0,1]"
43,32506,1060,0,0,"[43,32506,1060,0,0]"
27,22744,305,0,1,"[27,22744,305,0,1]"
31,25696,127,0,0,"[31,25696,127,0,0]"
52,17352,1236,1,1,"[52,17352,1236,1,1]"
44,5696,267,1,0,"[44,5696,267,1,0]"
12,3172,47,0,0,"[12,3172,47,0,0]"
19,12036,1151,1,1,"[19,12036,1151,1,1]"
58,18840,1284,0,1,"[58,18840,1284,0,1]"
49,22235,2350,0,1,"[49,22235,2350,0,1]"
48,23189,562,0,1,"[48,23189,562,0,1]"
2,17223,3338,0,1,"[2,17223,3338,0,1]"
49,30235,2151,1,1,"[49,30235,2151,1,1]"
32,31743,2337,1,1,"[32,31743,2337,1,1]"
54,31629,1915,0,1,"[54,31629,1915,0,1]"
42,20865,1603,0,1,"[42,20865,1603,0,1]"
27,3739,127,1,1,"[27,3739,127,1,1]"
57,14688,983,1,0,"[57,14688,983,1,0]"
13,9281,608,1,1,"[13,9281,608,1,1]"
64,15850,1553,1,1,"[64,15850,1553,1,1]"
41,18641,2867,0,0,"[41,18641,2867,0,0]"
51,17319,4079,0,1,"[51,17319,4079,0,1]"
37,13107,1759,0,0,"[37,13107,1759,0,0]"
6,5782,994,0,1,"[6,5782,994,0,1]"
24,14149,2933,1,1,"[24,14149,2933,1,1]"
50,3322,3967,0,1,"[50,3322,3967,0,1]"
46,3120,3532,1,0,"[46,3120,3532,1,0]"
24,24441,3931,0,1,"[24,24441,3931,0,1]"
55,8736,1069,0,0,"[55,8736,1069,0,0]"
35,28051,3416,1,1,"[35,28051,3416,1,1]"
47,20530,1826,0,1,"[47,20530,1826,0,1]"
43,8492,2117,1,1,"[43,8492,2117,1,1]"
11,8864,2783,0,0,"[11,8864,2783,0,0]"
18,25413,4043,0,0,"[18,25413,4043,0,0]"
32,21499,3119,0,1,"[32,21499,3119,0,1]"
54,4333,2901,0,1,"[54,4333,2901,0,1]"
46,17318,506,1,1,"[46,17318,506,1,1]"
37,5125,1854,1,0,"[37,5125,1854,1,0]"
48,5287,3779,1,1,"[48,5287,3779,1,1]"
60,26751,3204,0,0,"[60,26751,3204,0,0]"
46,29114,2821,1,1,"[46,29114,2821,1,1]"
35,109,280,0,0,"[35,109,280,0,0]"
37,26504,55,0,0,"[37,26504,55,0,0]"
29,10525,2810,0,0,"[29,10525,2810,0,0]"
63,17715,77,1,0,"[63,17715,77,1,0]"
51,11192,3764,0,0,"[51,11192,3764,0,0]"
40,16190,3665,0,1,"[40,16190,3665,0,1]"
49,9107,554,1,0,"[49,9107,554,1,0]"
52,5975,640,0,0,"[52,5975,640,0,0]"
17,27108,3341,0,1,"[17,27108,3341,0,1]"
38,13019,290,0,0,"[38,13019,290,0,0]"
8,15888,1833,1,1,"[8,15888,1833,1,1]"
61,26587,2832,1,0,"[61,26587,2832,1,0]"
35,31710,2597,0,0,"[35,31710,2597,0,0]"
56,32642,598,0,1,"[56,32642,598,0,1]"
43,28217,3781,1,1,"[43,28217,3781,1,1]"
62,23208,2098,0,0,"[62,23208,2098,0,0]"
7,20762,3174,0,1,"[7,20762,3174,0,1]"
18,9541,1247,1,1,"[18,9541,1247,1,1]"
28,12847,1165,1,1,"[28,12847,1165,1,1]"
60,13753,3491,0,0,"[60,13753,3491,0,0]"
63,11778,2644,1,1,"[63,11778,2644,1,1]"
25,18980,1907,0,0,"[25,18980,1907,0,0]"
20,9739,456,1,1,"[20,9739,456,1,1]"
42,5345,424,0,0,"[42,5345,424,0,0]"
10,28680,2228,1,0,"[10,28680,2228,1,0]"
21,26,1379,0,1,"[21,26,1379,0,1]"
7,12121,1680,0,0,"[7,12121,1680,0,0]"
25,13001,2709,0,0,"[25,13001,2709,0,0]"
7,4781,69,1,0,"[7,4781,69,1,0]"
5,5845,3527,0,0,"[5,5845,3527,0,0]"
7,28443,512,1,1,"[7,28443,512,1,1]"
50,2454,1496,0,1,"[50,2454,1496,0,1]"
1,29158,2285,0,0,"[1,29158,2285,0,0]"
30,19987,1751,0,1,"[30,19987,1751,0,1]"
11,32364,3574,1,0,"[11,32364,3574,1,0]"
56,15334,2407,1,1,"[56,15334,2407,1,1]"
17,11573,1005,0,0,"[17,11573,1005,0,0]"
17,19323,3793,0,0,"[17,19323,3793,0,0]"
63,5995,3090,1,1,"[63,5995,3090,1,1]"
55,921,867,0,0,"[55,921,867,0,0]"
16,28092,232,0,1,"[16,28092,232,0,1]"
27,12763,2038,0,0,"[27,12763,2038,0,0]"
5,26077,1014,0,1,"[5,26077,1014,0,1]"
64,27471,4030,0,0,"[64,27471,4030,0,0]"
62,32764,2901,0,1,"[62,32764,2901,0,1]"
59,14226,1283,0,1,"[59,14226,1283,0,1]"
26,19197,2455,0,0,"[26,19197,2455,0,0]"
36,9070,742,0,0,"[36,9070,742,0,0]"
35,10610,532,0,1,"[35,10610,532,0,1]"
60,2889,3575,1,0,"[60,2889,3575,1,0]"
48,26450,1590,0,0,"[48,26450,1590,0,0]"
24,5905,2357,1,1,"[24,5905,2357,1,1]"
29,12606,1559,1,0,"[29,12606,1559,1,0]"
54,19608,3789,0,1,"[54,19608,3789,0,1]"
61,20033,250,0,1,"[61,20033,250,0,1]"
46,28208,2171,0,1,"[46,28208,2171,0,1]"
43,23019,3648,1,0,"[43,23019,3648,1,0]"
50,12202,744,1,1,"[50,12202,744,1,1]"
31,15602,2242,1,1,"[31,15602,2242,1,1]"
41,15462,1441,1,0,"[41,15462,1441,1,0]"
63,29677,3306,1,1,"[63,29677,3306,1,1]"
15,14484,2465,1,1,"[15,14484,2465,1,1]"
54,25953,2809,0,0,"[54,25953,2809,0,0]"
9,28413,3688,0,1,"[9,28413,3688,0,1]"
24,9696,1618,1,0,"[24,9696,1618,1,0]"
20,15489,3385,0,1,"[20,15489,3385,0,1]"
10,27446,547,0,0,"[10,27446,547,0,0]"
35,14682,1798,0,1,"[35,14682,1798,0,1]"
7,12478,636,1,0,"[7,12478,636,1,0]"
49,24271,2314,1,1,"[49,24271,2314,1,1]"
5,30189,3686,0,1,"[5,30189,3686,0,1]"
45,29689,2382,0,1,"[45,29689,2382,0,1]"
4,1635,1974,1,0,"[4,1635,1974,1,0]"
25,25851,3116,1,1,"[25,25851,3116,1,1]"
38,11670,2321,1,1,"[38,11670,2321,1,1]"
1,11745,4008,0,1,"[1,11745,4008,0,1]"
13,12909,204,1,1,"[13,12909,204,1,1]"
24,18286,743,1,1,"[24,18286,743,1,1]"
63,21887,3730,1,0,"[63,21887,3730,1,0]"
28,23224,1183,0,1,"[28,23224,1183,0,1]"
29,3906,1116,1,0,"[29,3906,1116,1,0]"
54,21871,3325,1,0,"[54,21871,3325,1,0]"
41,18414,3412,0,1,"[41,18414,3412,0,1]"
19,8881,452,0,0,"[19,8881,452,0,0]"
23,6600,3865,1,1,"[23,6600,3865,1,1]"
61,21512,1217,0,0,"[61,21512,1217,0,0]"
58,14500,1446,0,1,"[58,14500,1446,0,1]"
52,14828,2476,1,1,"[52,14828,2476,1,1]"
21,7460,3526,0,1,"[21,7460,3526,0,1]"
26,20506,1800,0,1,"[26,20506,1800,0,1]"
51,6954,1410,0,0,"[51,6954,1410,0,0]"
59,14015,1421,1,1,"[59,14015,1421,1,1]"
59,25382,249,0,1,"[59,25382,249,0,1]"
27,1375,3251,0,0,"[27,1375,3251,0,0]"
45,13900,287,1,0,"[45,13900,287,1,0]"
52,3675,708,1,1,"[52,3675,708,1,1]"
21,13586,847,1,0,"[21,13586,847,1,0]"
57,2678,1417,1,1,"[57,2678,1417,1,1]"
55,27395,322,0,1,"[55,27395,322,0,1]"
19,5301,3864,0,1,"[19,5301,3864,0,1]"
62,16971,3462,0,0,"[62,16971,3462,0,0]"
19,15344,1357,0,0,"[19,15344,1357,0,0]"
59,31203,3936,1,1,"[59,31203,3936,1,1]"
9,30506,2873,1,0,"[9,30506,2873,1,0]"
13,31285,2383,1,1,"[13,31285,2383,1,1]"
17,15650,3355,1,1,"[17,15650,3355,1,1]"
42,17351,1093,0,1,"[42,17351,1093,0,1]"
16,11793,1439,0,1,"[16,11793,1439,0,1]"
6,32523,3327,1,0,"[6,32523,3327,1,0]"
5,2198,3599,0,0,"[5,2198,3599,0,0]"
52,19959,3826,0,1,"[52,19959,3826,0,1]"
3,27476,3565,1,0,"[3,27476,3565,1,0]"
58,17087,2311,0,1,"[58,17087,2311,0,1]"
32,27582,1575,0,0,"[32,27582,1575,0,0]"
37,28552,234,1,1,"[37,28552,234,1,1]"
55,3782,1892,1,1,"[55,3782,1892,1,1]"
53,27250,693,1,1,"[53,27250,693,1,1]"
15,10326,2438,0,0,"[15,10326,2438,0,0]"
59,19646,3104,0,0,"[59,19646,3104,0,0]"
31,24197,2896,1,0,"[31,24197,2896,1,0]"
4,10567,1591,0,1,"[4,10567,1591,0,1]"
21,8275,1155,1,0,"[21,8275,1155,1,0]"
30,9493,2893,0,0,"[30,9493,2893,0,0]"
32,25390,569,1,1,"[32,25390,569,1,1]"
16,3319,2871,0,1,"[16,3319,2871,0,1]"
15,13792,3384,0,0,"[15,13792,3384,0,0]"
5,14138,1152,0,0,"[5,14138,1152,0,0]"
57,27452,2330,0,1,"[57,27452,2330,0,1]"
56,25758,362,1,0,"[56,25758,362,1,0]"
34,13681,1882,0,0,"[34,13681,1882,0,0]"
61,7656,2445,1,1,"[61,7656,2445,1,1]"
28,23914,1831,0,1,"[28,23914,1831,0,1]"
43,2135,2224,1,0,"[43,2135,2224,1,0]"
10,26833,18,0,1,"[10,26833,18,0,1]"
17,7233,893,0,1,"[17,7233,893,0,1]"
27,17422,2371,1,0,"[27,17422,2371,1,0]"
39,18582,1798,0,1,"[39,18582,1798,0,1]"
38,21566,2491,0,0,"[38,21566,2491,0,0]"
61,28349,1623,0,1,"[61,28349,1623,0,1]"
64,31958,2643,0,0,"[64,31958,2643,0,0]"
21,28375,2410,1,1,"[21,28375,2410,1,1]"
36,6720,2818,0,1,"[36,6720,2818,0,1]"
45,18493,1383,1,1,"[45,18493,1383,1,1]"
6,17524,1754,1,1,"[6,17524,1754,1,1]"
1,24994,3773,1,1,"[1,24994,3773,1,1]"
37,28624,1550,1,1,"[37,28624,1550,1,1]"
5,13094,883,1,1,"[5,13094,883,1,1]"
22,3997,3782,1,0,"[22,3997,3782,1,0]"
34,20673,2715,1,0,"[34,20673,2715,1,0]"
27,22868,2206,0,1,"[27,22868,2206,0,1]"
35,11310,539,0,1,"[35,11310,539,0,1]"
1,2852,3952,1,1,"[1,2852,3952,1,1]"
6,21924,2765,0,1,"[6,21924,2765,0,1]"
39,6796,3784,1,0,"[39,6796,3784,1,0]"
15,22226,1804,1,0,"[15,22226,1804,1,0]"
13,18774,547,1,0,"[13,18774,547,1,0]"
56,19286,752,1,1,"[56,19286,752,1,1]"
40,27179,2962,1,1,"[40,27179,2962,1,1]"
2,5698,564,0,1,"[2,5698,564,0,1]"
49,20700,1897,1,1,"[49,20700,1897,1,1]"
17,7376,252,1,1,"[17,7376,252,1,1]"
44,5419,1239,1,0,"[44,5419,1239,1,0]"
30,10278,2497,1,1,"[30,10278,2497,1,1]"
16,6860,3227,0,0,"[16,6860,3227,0,0]"
16,29546,4044,1,0,"[16,29546,4044,1,0]"
27,19775,163,1,0,"[27,19775,163,1,0]"
33,30734,2101,1,0,"[33,30734,2101,1,0]"
44,11898,512,0,0,"[44,11898,512,0,0]"
51,19323,1207,1,0,"[51,19323,1207,1,0]"
41,27574,3799,0,0,"[41,27574,3799,0,0]"
2,3963,1879,1,0,"[2,3963,1879,1,0]"
11,24862,2674,1,1,"[11,24862,2674,1,1]"
16,13605,1124,0,1,"[16,13605,1124,0,1]"
62,17880,3442,0,1,"[62,17880,3442,0,1]"
46,17443,19,1,0,"[46,17443,19,1,0]"
27,22699,1239,1,1,"[27,22699,1239,1,1]"
4,1810,3259,0,1,"[4,1810,3259,0,1]"
29,1227,3022,0,0,"[29,1227,3022,0,0]"
28,18012,1832,1,1,"[28,18012,1832,1,1]"
44,12387,176,1,1,"[44,12387,176,1,1]"
18,16165,1069,0,1,"[18,16165,1069,0,1]"
33,18284,1278,1,1,"[33,18284,1278,1,1]"
11,7528,81,0,0,"[11,7528,81,0,0]"
35,20503,3472,0,1,"[35,20503,3472,0,1]"
5,8037,2624,0,1,"[5,8037,2624,0,1]"
20,29152,2914,0,1,"[20,29152,2914,0,1]"
39,12099,457,1,1,"[39,12099,457,1,1]"
35,15461,472,0,0,"[35,15461,472,0,0]"
10,29534,698,0,0,"[10,29534,698,0,0]"
20,17705,2976,1,0,"[20,17705,2976,1,0]"
47,13037,1852,0,1,"[47,13037,1852,0,1]"
26,20039,1535,1,0,"[26,20039,1535,1,0]"
37,23626,1402,1,0,"[37,23626,1402,1,0]"
52,20314,1105,1,1,"[52,20314,1105,1,1]"
37,30631,1009,0,0,"[37,30631,1009,0,0]"
46,7226,1722,0,1,"[46,7226,1722,0,1]"
40,27316,62,1,1,"[40,27316,62,1,1]"
41,434,2794,0,1,"[41,434,2794,0,1]"
3,22027,783,0,1,"[3,22027,783,0,1]"
11,13009,452,1,0,"[11,13009,452,1,0]"
47,3838,413,1,0,"[47,3838,413,1,0]"
51,14586,176,0,0,"[51,14586,176,0,0]"
28,18511,3826,1,1,"[28,18511,3826,1,1]"
57,18369,227,0,1,"[57,18369,227,0,1]"
37,26852,931,0,0,"[37,26852,931,0,0]"
54,19501,1258,0,0,"[54,19501,1258,0,0]"
59,1281,2202,0,0,"[59,1281,2202,0,0]"
48,14608,1996,0,1,"[48,14608,1996,0,1]"
46,28212,3666,0,0,"[46,28212,3666,0,0]"
53,22591,2624,1,0,"[53,22591,2624,1,0]"
44,4916,2860,1,1,"[44,4916,2860,1,1]"
46,18127,1437,0,1,"[46,18127,1437,0,1]"
16,25204,1557,1,1,"[16,25204,1557,1,1]"
47,17323,3357,1,1,"[47,17323,3357,1,1]"
12,11725,401,1,0,"[12,11725,401,1,0]"
21,5163,2043,1,1,"[21,5163,2043,1,1]"
1,26542,274,0,0,"[1,26542,274,0,0]"
31,31843,1284,0,0,"[31,31843,1284,0,0]"
20,8729,43,1,1,"[20,8729,43,1,1]"
57,30334,913,0,0,"[57,30334,913,0,0]"
28,9315,1123,1,0,"[28,9315,1123,1,0]"
28,29616,998,1,0,"[28,29616,998,1,0]"
4,18214,736,0,1,"[4,18214,736,0,1]"
53,30479,1178,0,1,"[53,30479,1178,0,1]"
3,13579,4027,0,0,"[3,13579,4027,0,0]"
35,8245,536,1,0,"[35,8245,536,1,0]"
48,31489,3825,0,1,"[48,31489,3825,0,1]"
39,11612,3684,1,0,"[39,11612,3684,1,0]"
20,24076,675,0,1,"[20,24076,675,0,1]"
1,17836,3422,0,1,"[1,17836,3422,0,1]"
39,2006,1796,0,0,"[39,2006,1796,0,0]"
64,13814,603,1,0,"[64,13814,603,1,0]"
9,28050,2975,1,0,"[9,28050,2975,1,0]"
4,6904,540,0,0,"[4,6904,540,0,0]"
41,24272,1826,1,0,"[41,24272,1826,1,0]"
46,8739,841,1,1,"[46,8739,841,1,1]"
19,20237,2465,0,0,"[19,20237,2465,0,0]"
17,23462,1257,1,1,"[17,23462,1257,1,1]"
39,20591,2465,0,0,"[39,20591,2465,0,0]"
50,6250,3587,0,0,"[50,6250,3587,0,0]"
33,2662,1433,0,0,"[33,2662,1433,0,0]"
36,7416,696,1,0,"[36,7416,696,1,0]"
29,6620,1325,0,0,"[29,6620,1325,0,0]"
9,26657,1252,1,1,"[9,26657,1252,1,1]"
46,30360,2403,0,1,"[46,30360,2403,0,1]"
62,24362,3064,0,0,"[62,24362,3064,0,0]"
57,5594,2141,1,1,"[57,5594,2141,1,1]"
